sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
39,2323.0,2344.0,2402.0,389.2,389.0,386.8,380.6,265.0,4801.13
40,2321.0,2344.0,2403.0,389.4,389.0,387.0,381.5,263.0,4816.62
41,2324.0,2346.0,2405.0,389.3,388.8,386.9,380.6,254.0,4801.13
42,2321.0,2344.0,2402.0,389.3,388.9,386.8,379.7,248.0,4785.63
43,2320.0,2344.0,2403.0,389.3,388.9,386.6,381.5,237.0,4816.62
44,2323.0,2345.0,2405.0,389.2,388.9,386.8,380.6,235.0,4801.13
45,2321.0,2346.0,2402.0,389.2,388.9,386.7,381.5,230.0,4816.62
46,2320.0,2344.0,2403.0,389.2,388.9,386.8,383.2,236.0,4845.87
47,2321.0,2344.0,2403.0,389.3,388.9,386.8,381.5,238.0,4816.62
48,2321.0,2345.0,2403.0,389.3,388.9,386.9,380.6,239.0,4801.13
49,2324.0,2344.0,2406.0,389.3,389.1,386.7,380.6,243.0,4801.13
50,2320.0,2342.0,2403.0,389.2,388.9,386.6,382.3,242.0,4830.39
51,2323.0,2346.0,2403.0,389.1,388.8,386.8,381.5,241.0,4816.62
52,2323.0,2346.0,2406.0,389.2,388.8,386.8,381.5,242.0,4816.62
53,2320.0,2344.0,2403.0,389.3,389.1,386.7,382.3,241.0,4830.39
54,2320.0,2346.0,2403.0,389.3,389.2,386.8,382.3,242.0,4830.39
55,2323.0,2344.0,2406.0,389.4,389.1,386.7,381.5,241.0,4816.62
56,2321.0,2344.0,2402.0,389.4,389.2,386.9,383.2,240.0,4845.87
57,2321.0,2345.0,2403.0,389.3,388.9,386.7,382.3,240.0,4830.39
58,2323.0,2346.0,2405.0,389.1,388.9,386.8,383.2,241.0,4845.87
59,2323.0,2346.0,2405.0,389.1,388.9,386.8,382.3,241.0,4830.39
60,2323.0,2343.0,2403.0,389.3,389.0,386.8,383.2,240.0,4845.87
61,2320.0,2343.0,2402.0,389.4,389.0,386.8,382.3,240.0,4830.39
62,2319.0,2343.0,2402.0,389.3,389.1,386.9,383.2,240.0,4845.87
63,2319.0,2342.0,2401.0,389.3,388.7,386.6,384.1,240.0,4861.35
64,2321.0,2343.0,2402.0,389.4,388.9,386.7,383.2,241.0,4845.87
65,2321.0,2344.0,2403.0,389.5,388.9,386.8,383.2,240.0,4845.87
66,2320.0,2345.0,2402.0,389.4,389.1,386.7,383.2,241.0,4845.87
67,2321.0,2343.0,2403.0,389.3,389.2,386.8,383.2,242.0,4845.87
68,2319.0,2343.0,2403.0,389.4,389.2,386.7,383.2,241.0,4845.87
69,2321.0,2346.0,2405.0,389.6,389.1,386.9,383.2,240.0,4845.87
70,2321.0,2342.0,2403.0,389.4,388.9,386.9,384.1,240.0,4861.35
71,2323.0,2344.0,2406.0,389.3,388.8,386.7,384.1,241.0,4861.35
72,2321.0,2346.0,2405.0,389.3,388.8,386.7,382.3,240.0,4830.39
73,2323.0,2345.0,2405.0,389.5,389.0,386.6,383.2,240.0,4845.87
74,2321.0,2344.0,2403.0,389.4,389.1,386.7,384.1,241.0,4861.35
75,2323.0,2345.0,2405.0,389.4,389.1,386.7,383.2,241.0,4845.87
76,2323.0,2345.0,2406.0,389.4,389.1,386.9,383.2,240.0,4845.87
77,2317.0,2340.0,2402.0,389.3,389.1,386.9,384.1,242.0,4861.35
78,2319.0,2343.0,2402.0,389.4,389.1,386.7,384.1,241.0,4861.35
79,2313.0,2337.0,2398.0,389.2,389.0,386.8,389.3,241.0,4950.69
80,2309.0,2331.0,2388.0,389.0,389.0,386.6,395.4,241.0,5055.28
81,2304.0,2324.0,2391.0,389.3,389.1,386.8,396.2,242.0,5068.98
82,2311.0,2336.0,2396.0,389.2,389.0,386.9,391.9,241.0,4995.29
83,2298.0,2317.0,2380.0,389.4,389.2,386.8,404.0,242.0,5202.35
84,2296.0,2318.0,2381.0,389.4,389.2,386.9,404.0,243.0,5202.35
85,2305.0,2326.0,2388.0,389.4,389.1,386.6,398.0,242.0,5099.79
86,2310.0,2332.0,2394.0,389.3,389.1,386.8,394.5,242.0,5039.86
87,2311.0,2333.0,2394.0,389.0,388.8,386.6,394.5,242.0,5039.86
88,2310.0,2332.0,2393.0,388.9,388.6,386.6,394.5,242.0,5039.86
89,2310.0,2331.0,2392.0,389.0,388.7,386.8,395.4,242.0,5055.28
90,2309.0,2329.0,2389.0,389.1,388.9,386.8,396.2,241.0,5068.98
91,2306.0,2330.0,2389.0,389.3,388.9,386.8,398.0,242.0,5099.79
92,2303.0,2323.0,2384.0,389.3,388.7,386.7,401.4,242.0,5157.93
93,2300.0,2322.0,2382.0,389.2,388.7,386.6,402.3,241.0,5173.31
94,2306.0,2329.0,2388.0,389.0,388.8,386.5,398.8,242.0,5113.48
95,2293.0,2316.0,2370.0,388.8,388.8,386.7,410.1,242.0,5306.4
96,2284.0,2302.0,2373.0,389.0,389.0,386.8,416.2,241.0,5410.23
97,2298.0,2322.0,2377.0,389.0,388.7,386.9,406.6,241.0,5246.73
98,2292.0,2314.0,2379.0,389.2,388.8,386.9,408.4,242.0,5277.43
99,2288.0,2307.0,2366.0,389.1,388.7,386.8,411.8,242.0,5335.36
100,2309.0,2332.0,2393.0,389.4,388.9,386.7,398.0,246.0,5099.79
101,2292.0,2314.0,2379.0,389.1,388.8,386.5,407.5,251.0,5262.08
102,2292.0,2315.0,2372.0,388.9,388.8,386.7,406.6,252.0,5246.73
103,2302.0,2324.0,2386.0,389.0,388.7,386.8,402.3,248.0,5173.31
104,2293.0,2315.0,2374.0,389.0,388.8,386.9,408.4,257.0,5277.43
105,2292.0,2315.0,2375.0,389.2,388.7,386.8,407.5,257.0,5262.08
106,2299.0,2321.0,2381.0,389.2,388.7,386.6,403.2,253.0,5188.69
107,2299.0,2321.0,2384.0,389.2,388.8,386.6,403.2,250.0,5188.69
108,2300.0,2323.0,2384.0,389.3,388.7,386.6,404.0,250.0,5202.35
109,2303.0,2323.0,2386.0,388.9,388.8,386.6,403.2,250.0,5188.69
110,2304.0,2326.0,2387.0,388.9,388.7,386.7,401.4,251.0,5157.93
111,2305.0,2328.0,2388.0,388.9,388.7,386.8,399.7,251.0,5128.87
112,2309.0,2332.0,2393.0,389.2,388.8,386.8,397.1,253.0,5084.38
113,2307.0,2330.0,2391.0,389.2,388.8,386.7,397.1,255.0,5084.38
114,2307.0,2331.0,2393.0,389.1,388.7,386.6,398.0,256.0,5099.79
115,2312.0,2337.0,2396.0,389.1,388.8,386.7,393.6,253.0,5024.44
116,2310.0,2333.0,2394.0,389.0,388.7,386.6,394.5,262.0,5039.86
117,2309.0,2333.0,2393.0,388.9,388.8,386.7,395.4,267.0,5055.28
118,2309.0,2332.0,2393.0,389.0,388.7,386.6,395.4,259.0,5055.28
119,2312.0,2335.0,2394.0,389.1,388.8,386.8,392.8,261.0,5010.72
120,2309.0,2335.0,2391.0,389.1,388.7,386.8,396.2,264.0,5068.98
121,2292.0,2315.0,2378.0,389.3,389.0,386.7,408.4,252.0,5277.43
122,2324.0,2330.0,2406.0,389.7,388.7,387.2,401.4,260.0,5157.93
123,2321.0,2329.0,2400.0,389.5,388.6,386.9,397.1,260.0,5084.38
124,2342.0,2367.0,2427.0,390.7,390.6,388.2,406.6,256.0,5246.73
125,2340.0,2365.0,2425.0,390.6,390.6,388.2,407.5,261.0,5262.08
126,1867.0,2292.0,2148.0,392.1,390.4,388.7,365.0,260.0,4531.82
127,2088.0,2379.0,2385.0,392.5,390.3,388.0,463.8,257.0,6212.77
128,0.0,0.0,0.0,172.8,162.5,275.8,0.0,257.0,-2186.0
129,0.0,0.0,0.0,88.5,26.8,84.2,0.0,257.0,-2186.0
130,0.0,0.0,0.0,34.6,5.0,37.1,0.0,257.0,-2186.0
131,0.0,0.0,0.0,49.8,4.6,45.3,0.0,255.0,-2186.0
132,0.0,0.0,0.0,48.4,2.9,45.5,0.0,254.0,-2186.0
133,0.0,0.0,0.0,45.4,2.9,42.5,0.0,252.0,-2186.0
134,0.0,0.0,0.0,42.5,5.0,37.6,0.0,252.0,-2186.0
135,0.0,0.0,0.0,40.0,5.7,34.3,0.0,252.0,-2186.0
136,0.0,0.0,0.0,37.0,6.0,31.0,0.0,249.0,-2186.0
