sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
126,2298.0,2349.0,2346.0,393.5,393.5,389.5,439.6,290.0,5806.46
127,2297.0,2351.0,2345.0,393.6,393.5,389.6,443.9,285.0,5878.91
128,2299.0,2351.0,2345.0,393.9,393.7,389.9,442.2,286.0,5850.28
129,2300.0,2354.0,2346.0,393.8,393.6,389.9,441.3,284.0,5835.11
130,2120.0,2191.0,2354.0,394.1,393.4,388.9,464.7,286.0,6227.81
131,2141.0,2185.0,2132.0,394.1,392.6,389.1,656.3,290.0,9319.66
132,0.0,1076.0,1054.0,269.1,250.4,315.3,52.9,291.0,-1162.85
133,0.0,0.0,0.0,221.5,62.4,182.2,0.0,292.0,-2186.0
134,0.0,0.0,0.0,30.6,14.8,39.1,0.0,292.0,-2186.0
135,0.0,0.0,0.0,64.6,0.0,62.6,0.0,291.0,-2186.0
136,0.0,0.0,0.0,58.8,0.0,57.7,0.0,290.0,-2186.0
137,0.0,0.0,0.0,49.9,3.8,46.0,0.0,290.0,-2186.0
138,0.0,0.0,0.0,43.1,4.8,38.4,0.0,287.0,-2186.0
139,0.0,0.0,0.0,37.6,4.4,33.2,0.0,288.0,-2186.0
140,0.0,0.0,0.0,34.1,6.1,28.0,0.0,286.0,-2186.0
141,0.0,0.0,0.0,31.4,6.1,25.2,0.0,286.0,-2186.0
