sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
60,2194.0,2261.0,2319.0,393.5,392.5,390.6,310.4,203.0,3577.76
61,2195.0,2260.0,2318.0,393.3,392.3,390.6,311.3,203.0,3593.63
62,2194.0,2260.0,2318.0,393.4,392.4,390.5,312.1,203.0,3607.73
63,2198.0,2262.0,2325.0,393.3,392.4,390.7,309.5,203.0,3561.88
64,2196.0,2262.0,2323.0,393.4,392.5,390.8,309.5,202.0,3561.88
65,2198.0,2263.0,2323.0,393.3,392.5,390.6,311.3,203.0,3593.63
66,2199.0,2261.0,2327.0,393.5,392.5,390.8,313.0,204.0,3623.59
67,2195.0,2264.0,2325.0,393.6,392.5,390.7,312.1,203.0,3607.73
68,2201.0,2263.0,2327.0,393.7,392.7,390.6,312.1,203.0,3607.73
69,2200.0,2262.0,2326.0,393.7,392.4,390.7,313.0,202.0,3623.59
70,2201.0,2264.0,2327.0,393.6,392.5,390.6,312.1,204.0,3607.73
71,2202.0,2269.0,2328.0,393.3,392.3,390.6,311.3,204.0,3593.63
72,2199.0,2263.0,2327.0,393.4,392.5,390.7,313.9,203.0,3639.45
73,2203.0,2267.0,2328.0,393.5,392.3,390.7,313.0,204.0,3623.59
74,2201.0,2264.0,2328.0,393.5,392.4,390.7,313.9,203.0,3639.45
75,2206.0,2271.0,2331.0,393.5,392.5,390.6,311.3,203.0,3593.63
76,2203.0,2267.0,2329.0,393.5,392.6,390.6,314.7,204.0,3653.54
77,2204.0,2269.0,2333.0,393.4,392.4,390.6,313.0,203.0,3623.59
78,2209.0,2273.0,2334.0,393.5,392.5,390.6,312.1,204.0,3607.73
79,2203.0,2269.0,2329.0,393.3,392.0,390.5,313.9,202.0,3639.45
80,2206.0,2264.0,2329.0,393.1,392.2,390.6,315.6,204.0,3669.39
81,2195.0,2259.0,2321.0,393.2,392.2,390.4,326.9,202.0,3867.96
82,2192.0,2254.0,2320.0,393.2,392.2,390.4,329.5,203.0,3913.54
83,2194.0,2259.0,2320.0,392.9,392.0,390.1,325.1,203.0,3836.38
84,2189.0,2254.0,2320.0,393.2,392.0,390.2,328.6,201.0,3897.77
85,2191.0,2255.0,2319.0,393.1,391.9,390.3,325.1,202.0,3836.38
86,2192.0,2252.0,2319.0,393.0,391.9,390.0,326.0,203.0,3852.17
87,2191.0,2252.0,2318.0,392.8,391.9,389.9,325.1,204.0,3836.38
88,2188.0,2251.0,2316.0,392.8,391.9,390.1,325.1,203.0,3836.38
89,2195.0,2255.0,2320.0,392.9,392.1,390.1,318.2,203.0,3715.15
90,2197.0,2262.0,2319.0,392.8,391.9,390.0,311.3,204.0,3593.63
91,2195.0,2257.0,2319.0,393.0,392.1,390.0,317.3,203.0,3699.31
92,2188.0,2252.0,2315.0,393.1,392.1,390.1,326.9,202.0,3867.96
93,2186.0,2245.0,2311.0,393.3,392.2,390.1,327.7,204.0,3881.99
94,2188.0,2249.0,2315.0,393.3,392.1,390.2,321.7,203.0,3776.68
95,2181.0,2242.0,2308.0,392.8,392.0,390.2,326.0,204.0,3852.17
96,2188.0,2248.0,2316.0,393.2,392.2,390.4,325.1,202.0,3836.38
97,2190.0,2253.0,2318.0,393.3,392.3,390.5,324.3,204.0,3822.34
98,2187.0,2249.0,2314.0,393.2,392.3,390.4,326.0,203.0,3852.17
99,2187.0,2247.0,2315.0,393.4,392.4,390.5,327.7,202.0,3881.99
100,2184.0,2248.0,2314.0,393.3,392.4,390.6,330.3,204.0,3927.56
101,2186.0,2249.0,2314.0,393.2,392.2,390.2,330.3,205.0,3927.56
102,2191.0,2256.0,2320.0,393.3,392.2,390.6,326.9,213.0,3867.96
103,2194.0,2256.0,2320.0,393.5,392.4,390.5,327.7,215.0,3881.99
104,2196.0,2259.0,2323.0,393.5,392.4,390.8,328.6,212.0,3897.77
105,2194.0,2259.0,2321.0,393.5,392.3,390.9,333.8,215.0,3988.83
106,2201.0,2263.0,2327.0,393.5,392.3,390.9,331.2,213.0,3943.32
107,2197.0,2266.0,2325.0,393.4,392.4,390.7,332.9,213.0,3973.08
108,2199.0,2259.0,2327.0,393.5,392.6,390.6,334.7,213.0,4004.58
109,2197.0,2257.0,2325.0,393.5,392.4,390.6,335.5,213.0,4018.57
110,2199.0,2261.0,2330.0,393.2,392.3,390.5,333.8,208.0,3988.83
111,2198.0,2260.0,2329.0,393.3,392.4,390.7,335.5,203.0,4018.57
112,2193.0,2257.0,2323.0,393.3,392.2,390.7,341.6,207.0,4125.13
113,2192.0,2256.0,2325.0,393.4,392.5,390.8,344.2,214.0,4170.48
114,2190.0,2251.0,2318.0,393.3,392.3,390.7,345.9,215.0,4200.11
115,2189.0,2252.0,2318.0,393.3,392.4,390.7,345.1,211.0,4186.17
116,2184.0,2245.0,2311.0,393.5,392.4,390.5,352.9,214.0,4321.93
117,2180.0,2244.0,2312.0,393.5,392.5,390.6,353.7,213.0,4335.84
118,2174.0,2238.0,2305.0,393.4,392.4,390.6,355.5,212.0,4367.11
119,2169.0,2230.0,2298.0,393.4,392.2,390.6,364.1,213.0,4516.24
120,2169.0,2232.0,2299.0,393.4,392.4,390.7,361.5,214.0,4471.2
121,2169.0,2231.0,2296.0,393.5,392.4,390.9,363.3,216.0,4502.39
122,2183.0,2223.0,2306.0,394.1,392.3,390.9,375.4,216.0,4711.52
123,2171.0,2216.0,2293.0,393.8,392.3,390.9,377.1,213.0,4740.84
124,2190.0,2256.0,2322.0,395.1,394.1,392.3,404.0,214.0,5202.35
125,2185.0,2246.0,2315.0,394.7,393.8,392.1,407.5,214.0,5262.08
126,2182.0,2244.0,2312.0,394.8,393.8,391.9,418.8,218.0,5454.42
127,1939.0,2132.0,2098.0,395.9,393.6,391.5,445.6,215.0,5907.52
128,2070.0,2103.0,2117.0,395.4,392.8,391.5,655.5,217.0,9307.21
129,0.0,0.0,0.0,170.2,163.2,262.5,0.0,218.0,-2186.0
130,0.0,0.0,0.0,46.5,40.7,12.1,0.0,219.0,-2186.0
131,0.0,0.0,0.0,38.9,3.1,41.5,0.0,217.0,-2186.0
132,0.0,0.0,0.0,48.8,3.6,45.2,0.0,218.0,-2186.0
133,0.0,0.0,0.0,44.5,0.0,42.4,0.0,223.0,-2186.0
134,0.0,0.0,0.0,42.8,6.7,36.1,0.0,224.0,-2186.0
135,0.0,0.0,0.0,40.6,5.6,35.1,0.0,226.0,-2186.0
136,0.0,0.0,0.0,39.1,8.4,30.8,0.0,226.0,-2186.0
137,0.0,0.0,0.0,36.6,6.0,30.5,0.0,231.0,-2186.0
