sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
105,2437.0,2362.0,2488.0,390.2,391.3,393.9,408.4,249.0,5277.43
106,2436.0,2363.0,2491.0,390.3,391.6,394.1,411.0,252.0,5321.74
107,2435.0,2361.0,2486.0,390.3,391.7,394.0,412.7,253.0,5350.69
108,2426.0,2354.0,2481.0,390.2,391.5,394.2,417.9,255.0,5439.13
109,2423.0,2352.0,2477.0,390.2,391.5,393.9,420.5,256.0,5483.29
110,2423.0,2347.0,2477.0,390.2,391.6,394.1,423.1,257.0,5527.41
111,2436.0,2364.0,2489.0,390.3,391.6,394.0,411.8,256.0,5335.36
112,2440.0,2365.0,2491.0,390.2,391.6,394.1,409.2,255.0,5291.07
113,2437.0,2364.0,2492.0,390.3,391.6,393.9,409.2,254.0,5291.07
114,2437.0,2364.0,2490.0,390.3,391.7,394.1,409.2,252.0,5291.07
115,2436.0,2365.0,2491.0,390.2,391.5,394.1,409.2,253.0,5291.07
116,2437.0,2366.0,2491.0,390.1,391.7,394.2,411.0,251.0,5321.74
117,2440.0,2368.0,2490.0,390.3,391.8,394.3,411.8,250.0,5335.36
118,2445.0,2373.0,2498.0,390.4,391.7,394.5,407.5,252.0,5262.08
119,2445.0,2372.0,2498.0,390.5,391.9,394.5,407.5,251.0,5262.08
120,2445.0,2373.0,2499.0,390.3,391.8,394.2,409.2,252.0,5291.07
121,2431.0,2359.0,2486.0,390.4,391.7,394.2,419.6,254.0,5468.01
122,2430.0,2370.0,2486.0,390.8,391.9,394.3,421.4,252.0,5498.57
123,2422.0,2368.0,2488.0,391.0,392.1,394.2,425.7,253.0,5571.49
124,2445.0,2374.0,2500.0,392.1,393.7,396.0,449.1,251.0,5966.38
125,2424.0,2351.0,2480.0,392.1,393.3,396.0,464.7,250.0,6227.81
126,2422.0,2354.0,2477.0,392.0,393.6,396.3,469.0,248.0,6299.62
127,2226.0,1952.0,2553.0,392.5,392.8,395.9,548.8,249.0,7612.06
128,2311.0,1987.0,2310.0,393.4,393.0,395.6,578.3,250.0,8087.56
129,770.0,0.0,777.0,251.1,294.5,230.6,18.2,254.0,-1832.09
130,0.0,0.0,0.0,90.5,121.8,40.9,0.0,256.0,-2186.0
131,0.0,0.0,0.0,41.7,36.0,7.3,0.0,258.0,-2186.0
132,0.0,0.0,0.0,55.3,56.0,0.0,0.0,250.0,-2186.0
133,0.0,0.0,0.0,50.1,47.7,0.0,0.0,248.0,-2186.0
134,0.0,0.0,0.0,43.1,39.6,3.6,0.0,248.0,-2186.0
135,0.0,0.0,0.0,37.5,33.1,4.4,0.0,248.0,-2186.0
136,0.0,0.0,0.0,33.6,26.5,7.1,0.0,248.0,-2186.0
137,0.0,0.0,0.0,30.3,22.0,8.3,0.0,249.0,-2186.0
138,0.0,0.0,0.0,26.0,18.5,7.5,0.0,249.0,-2186.0
