sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
27,2340.0,2295.0,2372.0,388.8,389.6,393.0,395.4,312.0,5055.28
28,2334.0,2280.0,2371.0,389.1,389.8,393.0,406.6,313.0,5246.73
29,2354.0,2306.0,2388.0,389.0,389.8,393.0,377.1,361.0,4740.84
30,2359.0,2311.0,2389.0,389.1,389.8,393.0,378.0,305.0,4756.35
31,2361.0,2309.0,2391.0,388.9,389.8,393.0,371.1,263.0,4637.3
32,2383.0,2334.0,2414.0,389.1,389.7,393.0,354.6,260.0,4351.48
33,2355.0,2304.0,2383.0,389.0,389.9,393.0,377.1,261.0,4740.84
34,2355.0,2311.0,2384.0,388.8,389.7,392.9,379.7,261.0,4785.63
35,2360.0,2311.0,2389.0,389.1,389.7,392.8,376.3,261.0,4727.04
36,2367.0,2318.0,2398.0,389.3,390.0,393.1,371.1,257.0,4637.3
37,2365.0,2312.0,2396.0,389.1,390.1,393.2,375.4,251.0,4711.52
38,2363.0,2313.0,2395.0,389.3,389.9,393.1,376.3,241.0,4727.04
39,2367.0,2316.0,2398.0,389.2,390.0,393.3,371.1,248.0,4637.3
40,2369.0,2319.0,2400.0,389.1,389.8,393.1,371.9,251.0,4651.12
41,2366.0,2318.0,2397.0,389.0,389.9,393.0,372.8,246.0,4666.66
42,2366.0,2316.0,2395.0,389.0,389.9,393.1,371.1,249.0,4637.3
43,2369.0,2321.0,2398.0,388.9,389.7,393.0,370.2,251.0,4621.76
44,2367.0,2314.0,2400.0,389.1,389.8,393.0,373.7,252.0,4682.19
45,2361.0,2311.0,2395.0,389.1,389.9,393.1,378.0,252.0,4756.35
46,2360.0,2311.0,2391.0,389.1,389.8,392.9,377.1,250.0,4740.84
47,2360.0,2312.0,2391.0,389.4,389.9,393.3,378.0,251.0,4756.35
48,2361.0,2312.0,2393.0,389.3,389.9,393.3,378.0,250.0,4756.35
49,2353.0,2306.0,2385.0,389.1,389.9,393.0,388.4,258.0,4935.24
50,2345.0,2292.0,2379.0,389.0,389.9,393.1,398.8,237.0,5113.48
51,2340.0,2293.0,2372.0,388.9,389.9,392.9,401.4,238.0,5157.93
52,2342.0,2298.0,2371.0,388.9,389.9,392.9,401.4,233.0,5157.93
53,2356.0,2302.0,2383.0,389.1,389.8,393.0,391.0,221.0,4979.86
54,2340.0,2294.0,2373.0,389.3,389.9,392.9,401.4,238.0,5157.93
55,2347.0,2301.0,2381.0,389.5,390.1,393.1,395.4,239.0,5055.28
56,2344.0,2295.0,2372.0,389.2,390.0,392.9,399.7,237.0,5128.87
57,2344.0,2297.0,2376.0,389.4,389.6,393.0,400.6,232.0,5144.26
58,2334.0,2292.0,2369.0,389.1,389.9,393.2,409.2,235.0,5291.07
59,2329.0,2286.0,2365.0,388.9,389.6,393.0,417.9,236.0,5439.13
60,2336.0,2294.0,2370.0,389.4,390.0,393.0,407.5,232.0,5262.08
61,2340.0,2293.0,2376.0,389.2,390.1,393.1,405.8,233.0,5233.08
62,2351.0,2304.0,2380.0,389.4,389.9,393.0,395.4,233.0,5055.28
63,2348.0,2301.0,2380.0,389.5,390.1,393.2,398.0,233.0,5099.79
64,2347.0,2302.0,2380.0,389.3,390.0,393.1,398.8,232.0,5113.48
65,2339.0,2293.0,2370.0,389.4,389.9,393.2,410.1,234.0,5306.4
66,2331.0,2290.0,2368.0,389.2,389.9,392.8,416.2,237.0,5410.23
67,2327.0,2287.0,2365.0,389.0,389.8,392.7,419.6,237.0,5468.01
68,2338.0,2290.0,2372.0,389.2,390.1,393.1,413.6,237.0,5366.01
69,2340.0,2294.0,2374.0,389.3,389.9,393.0,411.0,237.0,5321.74
70,2338.0,2293.0,2372.0,389.3,390.0,393.0,411.8,245.0,5335.36
71,2337.0,2293.0,2371.0,389.7,390.1,393.3,412.7,252.0,5350.69
72,2330.0,2287.0,2367.0,389.6,390.1,393.3,420.5,254.0,5483.29
73,2270.0,2242.0,2417.0,400.6,388.7,385.1,428.3,254.0,5615.53
74,2384.0,2204.0,2379.0,383.6,403.0,386.7,430.9,246.0,5659.53
75,2318.0,2282.0,2362.0,390.5,389.5,392.9,422.2,254.0,5512.14
76,2329.0,2287.0,2368.0,389.7,390.2,393.4,415.3,250.0,5394.93
77,2334.0,2293.0,2373.0,389.5,390.1,393.3,408.4,253.0,5277.43
78,2331.0,2290.0,2371.0,389.5,390.3,393.4,408.4,253.0,5277.43
79,2325.0,2283.0,2363.0,389.3,390.1,393.3,419.6,260.0,5468.01
80,2322.0,2279.0,2360.0,389.3,390.1,393.5,425.7,266.0,5571.49
81,2315.0,2275.0,2355.0,389.2,390.2,393.4,431.8,258.0,5674.75
82,2315.0,2272.0,2355.0,389.3,390.3,393.4,433.5,257.0,5703.48
83,2325.0,2282.0,2364.0,389.3,390.4,393.6,423.1,250.0,5527.41
84,2325.0,2282.0,2362.0,389.6,390.5,393.5,422.2,251.0,5512.14
85,2329.0,2286.0,2368.0,389.6,390.3,393.6,417.9,252.0,5439.13
86,2317.0,2279.0,2359.0,389.5,390.2,393.5,430.0,260.0,5644.3
87,2311.0,2271.0,2350.0,389.3,390.1,393.4,441.3,264.0,5835.11
88,2314.0,2273.0,2352.0,389.4,390.2,393.3,439.6,267.0,5806.46
89,2309.0,2266.0,2348.0,389.3,390.2,393.4,445.6,262.0,5907.52
90,2316.0,2273.0,2354.0,389.5,390.3,393.5,436.1,260.0,5747.4
91,2315.0,2276.0,2354.0,389.6,390.4,393.6,434.4,261.0,5718.69
92,2319.0,2278.0,2356.0,389.7,390.2,393.5,427.4,261.0,5600.29
93,2314.0,2273.0,2350.0,389.4,390.1,393.4,434.4,267.0,5718.69
94,2312.0,2270.0,2350.0,389.4,389.9,393.4,436.1,276.0,5747.4
95,2310.0,2266.0,2348.0,389.0,390.0,393.4,440.4,277.0,5819.94
96,2310.0,2271.0,2350.0,389.3,390.2,393.3,435.2,269.0,5732.2
97,2314.0,2275.0,2352.0,389.3,390.1,393.4,432.6,264.0,5688.27
98,2327.0,2280.0,2363.0,389.4,390.4,393.7,419.6,259.0,5468.01
99,2326.0,2282.0,2362.0,389.8,390.6,393.8,418.8,259.0,5454.42
100,2323.0,2282.0,2360.0,389.7,390.4,393.5,419.6,267.0,5468.01
101,2316.0,2276.0,2354.0,389.3,390.0,393.3,427.4,271.0,5600.29
102,2314.0,2272.0,2353.0,389.3,390.1,393.3,430.0,276.0,5644.3
103,2317.0,2273.0,2354.0,389.2,390.0,393.2,429.2,277.0,5630.76
104,2317.0,2273.0,2356.0,389.1,390.1,393.4,427.4,269.0,5600.29
105,2322.0,2279.0,2359.0,389.2,390.3,393.5,423.1,269.0,5527.41
106,2323.0,2280.0,2361.0,389.4,390.2,393.5,420.5,265.0,5483.29
107,2319.0,2277.0,2357.0,389.7,390.2,393.5,422.2,274.0,5512.14
108,2321.0,2279.0,2359.0,389.6,390.3,393.5,421.4,282.0,5498.57
109,2323.0,2282.0,2362.0,389.6,390.3,393.4,419.6,281.0,5468.01
110,2324.0,2282.0,2361.0,389.4,390.1,393.4,418.8,286.0,5454.42
111,2323.0,2277.0,2360.0,389.4,390.2,393.2,418.8,278.0,5454.42
112,2323.0,2279.0,2360.0,389.3,390.1,393.3,417.9,277.0,5439.13
113,2317.0,2275.0,2355.0,389.2,390.1,393.3,423.1,273.0,5527.41
114,2319.0,2276.0,2357.0,389.3,390.3,393.4,424.0,278.0,5542.67
115,2314.0,2270.0,2353.0,389.6,390.3,393.3,428.3,279.0,5615.53
116,2317.0,2273.0,2355.0,389.5,390.2,393.4,426.6,282.0,5586.74
117,2322.0,2277.0,2360.0,389.5,390.1,393.4,421.4,279.0,5498.57
118,2319.0,2275.0,2358.0,389.3,390.2,393.4,421.4,277.0,5498.57
119,2322.0,2275.0,2356.0,389.4,390.2,393.3,421.4,267.0,5498.57
120,2322.0,2280.0,2359.0,389.3,390.3,393.5,420.5,266.0,5483.29
121,2311.0,2270.0,2349.0,389.2,390.4,393.3,430.0,267.0,5644.3
122,2316.0,2272.0,2353.0,389.5,390.2,393.4,427.4,273.0,5600.29
123,2322.0,2276.0,2359.0,389.6,390.3,393.5,424.8,275.0,5556.23
124,2314.0,2272.0,2352.0,389.5,390.1,393.3,427.4,274.0,5600.29
125,2315.0,2273.0,2355.0,389.3,390.1,393.3,427.4,273.0,5600.29
126,2318.0,2273.0,2359.0,389.4,390.4,393.2,423.1,270.0,5527.41
127,2322.0,2270.0,2356.0,389.3,390.1,393.4,423.1,268.0,5527.41
128,2464.0,2160.0,2385.0,390.6,388.7,393.3,464.7,269.0,6227.81
129,2225.0,2183.0,2166.0,390.1,389.6,392.6,672.8,268.0,9575.62
130,0.0,0.0,0.0,117.5,242.1,176.8,0.0,267.0,-2186.0
131,0.0,0.0,0.0,132.1,167.0,41.4,0.0,267.0,-2186.0
132,0.0,0.0,0.0,49.6,42.0,8.3,0.0,267.0,-2186.0
133,0.0,0.0,0.0,64.5,66.7,0.0,0.0,266.0,-2186.0
134,0.0,0.0,0.0,59.1,56.2,2.9,0.0,270.0,-2186.0
135,0.0,0.0,0.0,47.2,43.9,3.2,0.0,270.0,-2186.0
136,0.0,0.0,0.0,38.3,33.5,4.7,0.0,274.0,-2186.0
137,0.0,0.0,0.0,32.1,25.9,6.2,0.0,272.0,-2186.0
138,0.0,0.0,0.0,26.5,21.0,5.5,0.0,269.0,-2186.0
