sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
43,2433.0,2447.0,2496.0,394.3,393.0,391.4,411.8,244.0,5335.36
44,2436.0,2451.0,2497.0,394.3,392.9,391.4,411.0,243.0,5321.74
45,2437.0,2453.0,2498.0,394.3,393.0,391.4,410.1,237.0,5306.4
46,2438.0,2454.0,2499.0,394.3,392.9,391.3,409.2,239.0,5291.07
47,2439.0,2453.0,2499.0,394.4,392.8,391.3,408.4,244.0,5277.43
48,2438.0,2454.0,2499.0,394.4,392.8,391.4,409.2,245.0,5291.07
49,2437.0,2452.0,2499.0,394.3,393.0,391.2,409.2,251.0,5291.07
50,2436.0,2451.0,2498.0,394.3,393.0,391.3,411.0,248.0,5321.74
51,2439.0,2451.0,2498.0,394.4,392.9,391.5,410.1,247.0,5306.4
52,2437.0,2451.0,2497.0,394.5,393.0,391.5,411.8,247.0,5335.36
53,2433.0,2447.0,2496.0,394.4,393.0,391.3,411.8,247.0,5335.36
54,2435.0,2449.0,2493.0,394.3,393.0,391.2,412.7,248.0,5350.69
55,2435.0,2447.0,2496.0,394.4,393.0,391.2,412.7,247.0,5350.69
56,2435.0,2450.0,2496.0,394.4,393.2,391.4,412.7,247.0,5350.69
57,2433.0,2452.0,2497.0,394.4,393.0,391.6,411.8,247.0,5335.36
58,2437.0,2452.0,2497.0,394.4,392.8,391.4,413.6,246.0,5366.01
59,2437.0,2452.0,2497.0,394.4,392.8,391.6,412.7,245.0,5350.69
60,2435.0,2452.0,2497.0,394.5,393.0,391.6,413.6,245.0,5366.01
61,2438.0,2452.0,2497.0,394.4,393.0,391.6,412.7,245.0,5350.69
62,2438.0,2452.0,2499.0,394.5,393.2,391.7,411.8,245.0,5335.36
63,2437.0,2452.0,2499.0,394.3,393.2,391.6,412.7,245.0,5350.69
64,2436.0,2452.0,2500.0,394.4,392.9,391.7,412.7,246.0,5350.69
65,2438.0,2453.0,2499.0,394.3,393.0,391.8,413.6,245.0,5366.01
66,2438.0,2454.0,2499.0,394.5,393.1,391.7,412.7,245.0,5350.69
67,2438.0,2451.0,2497.0,394.3,393.0,391.5,413.6,244.0,5366.01
68,2436.0,2454.0,2499.0,394.2,392.9,391.5,413.6,243.0,5366.01
69,2437.0,2452.0,2498.0,394.1,392.9,391.4,412.7,244.0,5350.69
70,2435.0,2451.0,2497.0,394.2,393.1,391.4,411.8,244.0,5335.36
71,2435.0,2452.0,2497.0,394.2,393.0,391.4,413.6,245.0,5366.01
72,2437.0,2451.0,2497.0,394.1,392.9,391.1,413.6,245.0,5366.01
73,2437.0,2452.0,2497.0,394.1,393.0,391.3,413.6,246.0,5366.01
74,2438.0,2452.0,2499.0,394.2,392.8,391.5,413.6,246.0,5366.01
75,2435.0,2450.0,2496.0,394.2,393.0,391.5,414.4,247.0,5379.62
76,2437.0,2453.0,2498.0,394.2,392.8,391.3,413.6,247.0,5366.01
77,2436.0,2451.0,2499.0,394.3,392.8,391.4,413.6,246.0,5366.01
78,2438.0,2453.0,2497.0,394.3,392.9,391.1,412.7,246.0,5350.69
79,2437.0,2452.0,2496.0,394.3,392.9,391.4,414.4,247.0,5379.62
80,2437.0,2452.0,2498.0,394.3,393.0,391.4,414.4,246.0,5379.62
81,2433.0,2449.0,2494.0,394.4,393.1,391.6,416.2,247.0,5410.23
82,2429.0,2445.0,2489.0,394.5,393.0,391.4,419.6,246.0,5468.01
83,2418.0,2433.0,2484.0,394.5,392.9,391.9,425.7,245.0,5571.49
84,2416.0,2430.0,2477.0,394.5,393.0,391.3,430.0,246.0,5644.3
85,2417.0,2431.0,2479.0,394.4,393.1,391.4,430.0,246.0,5644.3
86,2416.0,2430.0,2476.0,394.4,393.1,391.4,430.0,247.0,5644.3
87,2422.0,2435.0,2483.0,394.5,393.2,391.6,426.6,246.0,5586.74
88,2422.0,2438.0,2484.0,394.5,393.2,391.4,424.0,247.0,5542.67
89,2422.0,2436.0,2484.0,394.5,393.0,391.6,426.6,247.0,5586.74
90,2422.0,2436.0,2484.0,394.4,393.1,391.6,426.6,246.0,5586.74
91,2424.0,2436.0,2483.0,394.3,392.9,391.7,426.6,246.0,5586.74
92,2421.0,2437.0,2486.0,394.2,392.9,391.7,426.6,247.0,5586.74
93,2424.0,2437.0,2484.0,394.4,393.0,391.8,427.4,247.0,5600.29
94,2421.0,2435.0,2483.0,394.5,392.9,391.6,429.2,247.0,5630.76
95,2414.0,2426.0,2475.0,394.4,393.1,391.7,434.4,247.0,5718.69
96,2404.0,2419.0,2467.0,394.3,392.9,391.6,440.4,247.0,5819.94
97,2421.0,2433.0,2479.0,394.3,393.0,391.7,430.9,247.0,5659.53
98,2403.0,2416.0,2467.0,394.2,393.0,391.5,442.2,247.0,5850.28
99,2421.0,2435.0,2482.0,394.2,392.9,391.5,430.9,246.0,5659.53
100,2404.0,2418.0,2463.0,394.2,393.0,391.6,440.4,247.0,5819.94
101,2413.0,2429.0,2477.0,393.9,392.8,391.7,434.4,247.0,5718.69
102,2421.0,2432.0,2481.0,394.2,392.8,391.5,430.0,248.0,5644.3
103,2414.0,2429.0,2475.0,394.0,392.7,391.2,434.4,251.0,5718.69
104,2411.0,2428.0,2476.0,393.9,392.6,391.2,434.4,256.0,5718.69
105,2417.0,2431.0,2479.0,394.1,392.9,391.5,432.6,259.0,5688.27
106,2411.0,2425.0,2474.0,394.1,392.8,391.3,434.4,259.0,5718.69
107,2417.0,2432.0,2479.0,394.1,392.8,391.5,430.9,259.0,5659.53
108,2422.0,2438.0,2484.0,394.1,392.9,391.4,428.3,256.0,5615.53
109,2419.0,2436.0,2483.0,393.9,392.8,391.5,429.2,254.0,5630.76
110,2422.0,2438.0,2484.0,394.1,392.8,391.4,426.6,256.0,5586.74
111,2425.0,2439.0,2489.0,394.2,393.0,391.6,425.7,256.0,5571.49
112,2426.0,2443.0,2490.0,394.3,392.8,391.5,424.0,256.0,5542.67
113,2428.0,2444.0,2490.0,394.0,392.9,391.6,424.0,256.0,5542.67
114,2428.0,2444.0,2491.0,394.4,392.8,391.7,424.0,256.0,5542.67
115,2433.0,2449.0,2494.0,394.2,392.8,391.5,420.5,258.0,5483.29
116,2431.0,2446.0,2493.0,394.1,392.7,391.6,422.2,262.0,5512.14
117,2430.0,2447.0,2494.0,394.3,392.9,391.7,423.1,266.0,5527.41
118,2429.0,2442.0,2491.0,394.3,393.0,391.6,424.8,259.0,5556.23
119,2411.0,2425.0,2475.0,394.4,392.8,391.6,436.1,267.0,5747.4
120,2435.0,2449.0,2497.0,394.3,392.8,391.7,421.4,259.0,5498.57
121,2435.0,2450.0,2499.0,394.3,392.6,391.6,418.8,266.0,5454.42
122,2426.0,2443.0,2491.0,394.2,393.0,391.7,424.8,262.0,5556.23
123,2424.0,2439.0,2489.0,394.4,393.0,391.9,426.6,258.0,5586.74
124,2412.0,2410.0,2472.0,394.9,392.7,392.2,444.8,262.0,5894.06
125,2460.0,2479.0,2517.0,395.6,394.5,393.2,437.0,262.0,5762.59
126,2445.0,2461.0,2512.0,395.9,394.7,393.5,448.2,260.0,5951.25
127,1836.0,2243.0,2261.0,396.9,394.5,393.4,445.6,262.0,5907.52
128,2096.0,2429.0,2420.0,397.4,394.3,392.9,521.1,259.0,7160.81
129,0.0,0.0,0.0,190.9,158.8,252.1,0.0,257.0,-2186.0
130,0.0,0.0,0.0,185.0,30.8,212.1,0.0,258.0,-2186.0
131,0.0,0.0,0.0,76.3,8.8,67.8,0.0,256.0,-2186.0
132,0.0,0.0,0.0,48.2,9.2,39.0,0.0,255.0,-2186.0
133,0.0,0.0,0.0,37.7,9.7,28.0,0.0,254.0,-2186.0
134,0.0,0.0,0.0,32.9,7.9,25.1,0.0,254.0,-2186.0
135,0.0,0.0,0.0,29.0,5.9,23.1,0.0,254.0,-2186.0
136,0.0,0.0,0.0,27.5,6.8,20.7,0.0,251.0,-2186.0
137,0.0,0.0,0.0,24.6,4.8,19.9,0.0,252.0,-2186.0
