sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
69,2466.0,2477.0,2564.0,394.3,392.6,391.0,438.7,236.0,5791.28
70,2471.0,2485.0,2570.0,394.2,392.6,391.0,437.0,236.0,5762.59
71,2462.0,2480.0,2562.0,394.3,392.8,390.8,445.6,234.0,5907.52
72,2471.0,2485.0,2569.0,394.3,393.0,391.0,437.0,239.0,5762.59
73,2467.0,2482.0,2565.0,394.1,392.9,390.8,441.3,238.0,5835.11
74,2475.0,2491.0,2573.0,394.3,392.7,391.0,432.6,234.0,5688.27
75,2462.0,2477.0,2563.0,394.3,392.8,391.0,443.0,235.0,5863.75
76,2472.0,2487.0,2571.0,394.2,392.7,391.1,435.2,239.0,5732.2
77,2459.0,2476.0,2559.0,394.1,392.6,391.0,446.5,245.0,5922.66
78,2459.0,2475.0,2560.0,394.3,392.6,390.9,447.4,251.0,5937.8
79,2462.0,2472.0,2560.0,394.1,392.7,390.7,446.5,244.0,5922.66
80,2467.0,2486.0,2569.0,394.3,392.6,390.9,437.0,249.0,5762.59
81,2465.0,2480.0,2565.0,394.3,392.7,390.8,438.7,249.0,5791.28
82,2458.0,2476.0,2560.0,394.2,392.7,390.9,443.9,252.0,5878.91
83,2458.0,2469.0,2557.0,394.2,392.8,391.0,448.2,257.0,5951.25
84,2451.0,2462.0,2550.0,394.1,392.6,391.0,461.2,263.0,6169.28
85,2451.0,2463.0,2549.0,394.1,392.5,391.0,462.1,260.0,6184.34
86,2456.0,2472.0,2557.0,394.1,392.6,390.8,453.4,260.0,6038.59
87,2452.0,2470.0,2553.0,394.4,392.6,390.9,457.8,248.0,6112.36
88,2470.0,2485.0,2570.0,394.3,392.7,391.1,440.4,248.0,5819.94
89,2462.0,2477.0,2561.0,394.2,392.6,390.9,447.4,247.0,5937.8
90,2462.0,2471.0,2557.0,394.1,392.8,390.9,452.6,258.0,6025.16
91,2453.0,2468.0,2551.0,394.2,392.8,390.8,461.2,256.0,6169.28
92,2448.0,2463.0,2548.0,394.2,392.8,390.8,466.4,262.0,6256.21
93,2449.0,2463.0,2548.0,394.2,392.8,390.8,461.2,256.0,6169.28
94,2454.0,2463.0,2549.0,394.3,392.8,391.1,458.6,259.0,6125.76
95,2458.0,2478.0,2560.0,394.3,392.9,391.1,450.0,253.0,5981.5
96,2445.0,2455.0,2542.0,394.2,392.8,391.1,464.7,260.0,6227.81
97,2457.0,2472.0,2556.0,394.3,392.7,391.2,454.3,255.0,6053.68
98,2451.0,2470.0,2553.0,394.4,392.9,391.1,456.0,263.0,6082.19
99,2459.0,2472.0,2557.0,394.1,392.8,390.9,450.0,263.0,5981.5
100,2477.0,2488.0,2575.0,394.2,392.6,391.0,433.5,263.0,5703.48
101,2477.0,2492.0,2576.0,394.1,392.6,390.8,431.8,256.0,5674.75
102,2467.0,2486.0,2572.0,394.4,392.7,391.1,438.7,258.0,5791.28
103,2470.0,2483.0,2569.0,394.4,392.8,391.1,437.8,261.0,5776.09
104,2469.0,2485.0,2569.0,394.0,392.7,391.0,438.7,264.0,5791.28
105,2472.0,2486.0,2570.0,394.2,392.9,391.1,436.1,272.0,5747.4
106,2467.0,2482.0,2568.0,394.1,392.9,391.0,438.7,273.0,5791.28
107,2469.0,2486.0,2571.0,394.3,392.8,391.0,435.2,267.0,5732.2
108,2466.0,2484.0,2568.0,394.4,392.8,391.1,437.0,270.0,5762.59
109,2472.0,2485.0,2572.0,394.3,392.8,391.3,434.4,258.0,5718.69
110,2469.0,2482.0,2568.0,394.2,393.0,391.4,439.6,263.0,5806.46
111,2469.0,2482.0,2566.0,394.2,392.6,391.1,440.4,267.0,5819.94
112,2463.0,2479.0,2564.0,394.1,392.8,391.0,443.9,272.0,5878.91
113,2464.0,2480.0,2565.0,394.2,392.8,391.0,443.0,276.0,5863.75
114,2465.0,2479.0,2564.0,394.3,392.9,391.0,442.2,273.0,5850.28
115,2473.0,2484.0,2572.0,394.4,393.0,391.2,437.8,271.0,5776.09
116,2478.0,2493.0,2577.0,394.4,392.9,391.4,431.8,265.0,5674.75
117,2472.0,2488.0,2575.0,394.3,392.8,391.2,437.0,275.0,5762.59
118,2463.0,2477.0,2562.0,394.3,392.7,391.2,446.5,268.0,5922.66
119,2466.0,2482.0,2567.0,394.1,392.7,391.0,443.0,269.0,5863.75
120,2472.0,2486.0,2574.0,394.2,392.8,391.0,435.2,265.0,5732.2
121,2482.0,2497.0,2583.0,394.5,392.8,391.2,424.8,254.0,5556.23
122,2465.0,2480.0,2565.0,394.3,392.9,391.2,440.4,252.0,5819.94
123,2477.0,2491.0,2575.0,394.4,393.0,391.3,429.2,257.0,5630.76
124,2471.0,2483.0,2570.0,394.3,392.8,391.2,433.5,257.0,5703.48
125,2479.0,2486.0,2575.0,394.3,392.6,391.3,427.4,257.0,5600.29
126,2472.0,2485.0,2571.0,394.2,392.7,391.0,430.9,255.0,5659.53
127,2481.0,2500.0,2584.0,394.3,392.9,391.0,420.5,257.0,5483.29
128,2475.0,2490.0,2576.0,394.2,392.6,391.1,429.2,255.0,5630.76
129,2304.0,2532.0,2626.0,394.7,392.9,390.5,465.6,256.0,6242.85
130,2217.0,2248.0,2249.0,395.2,392.2,390.6,639.8,254.0,9062.07
131,1053.0,0.0,0.0,251.3,244.1,305.0,13.0,258.0,-1933.01
132,0.0,0.0,0.0,252.8,38.5,250.9,0.0,258.0,-2186.0
133,0.0,0.0,0.0,40.5,8.1,32.8,0.0,261.0,-2186.0
134,0.0,0.0,0.0,65.0,0.0,65.8,0.0,260.0,-2186.0
135,0.0,0.0,0.0,62.2,2.7,59.6,0.0,260.0,-2186.0
136,0.0,0.0,0.0,53.8,3.5,50.3,0.0,256.0,-2186.0
137,0.0,0.0,0.0,47.3,3.0,44.3,0.0,252.0,-2186.0
138,0.0,0.0,0.0,42.8,3.6,39.2,0.0,256.0,-2186.0
139,0.0,0.0,0.0,40.4,4.5,36.0,0.0,263.0,-2186.0
140,0.0,0.0,0.0,38.3,4.2,34.1,0.0,260.0,-2186.0
