sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
33,2195.0,2260.0,2323.0,393.3,392.4,390.6,306.9,214.0,3515.99
34,2195.0,2260.0,2325.0,393.1,392.3,390.5,307.8,235.0,3531.88
35,2196.0,2261.0,2323.0,393.3,392.5,390.4,309.5,233.0,3561.88
36,2196.0,2261.0,2325.0,393.4,392.6,390.6,310.4,231.0,3577.76
37,2200.0,2262.0,2327.0,393.6,392.7,390.7,311.3,227.0,3593.63
38,2200.0,2264.0,2328.0,393.4,392.5,390.6,308.7,228.0,3547.76
39,2198.0,2264.0,2327.0,393.4,392.3,390.8,310.4,226.0,3577.76
40,2208.0,2269.0,2328.0,393.6,392.6,390.9,310.4,224.0,3577.76
41,2206.0,2270.0,2330.0,393.6,392.8,390.8,312.1,216.0,3607.73
42,2204.0,2268.0,2328.0,393.6,392.8,390.7,312.1,199.0,3607.73
43,2208.0,2274.0,2333.0,393.6,393.0,390.9,309.5,197.0,3561.88
44,2206.0,2270.0,2333.0,393.6,392.8,390.7,311.3,192.0,3593.63
45,2207.0,2271.0,2333.0,393.5,392.5,390.8,312.1,192.0,3607.73
46,2203.0,2269.0,2333.0,393.3,392.5,390.7,310.4,197.0,3577.76
47,2206.0,2271.0,2329.0,393.5,392.5,390.8,311.3,187.0,3593.63
48,2203.0,2267.0,2330.0,393.4,392.8,390.6,311.3,195.0,3593.63
49,2202.0,2264.0,2327.0,393.5,392.8,390.7,313.0,194.0,3623.59
50,2201.0,2266.0,2325.0,393.5,392.5,390.8,311.3,205.0,3593.63
51,2203.0,2266.0,2328.0,393.3,392.4,390.6,310.4,202.0,3577.76
52,2201.0,2261.0,2327.0,393.4,392.5,390.8,312.1,200.0,3607.73
53,2199.0,2263.0,2327.0,393.5,392.5,390.8,310.4,203.0,3577.76
54,2200.0,2262.0,2323.0,393.4,392.6,390.7,311.3,200.0,3593.63
55,2195.0,2259.0,2320.0,393.8,392.8,390.6,311.3,201.0,3593.63
56,2198.0,2257.0,2321.0,393.7,392.8,390.7,310.4,202.0,3577.76
57,2194.0,2255.0,2314.0,393.6,392.7,390.8,312.1,202.0,3607.73
58,2194.0,2256.0,2320.0,393.5,392.7,390.7,309.5,202.0,3561.88
59,2194.0,2253.0,2315.0,393.4,392.6,390.6,312.1,201.0,3607.73
60,2194.0,2257.0,2316.0,393.8,392.8,390.7,308.7,202.0,3547.76
61,2196.0,2256.0,2315.0,393.8,392.8,390.7,308.7,201.0,3547.76
62,2194.0,2255.0,2319.0,393.9,393.0,390.7,309.5,202.0,3561.88
63,2194.0,2254.0,2316.0,393.7,392.8,390.6,307.8,203.0,3531.88
64,2194.0,2259.0,2320.0,393.6,392.6,390.6,306.9,200.0,3515.99
65,2197.0,2259.0,2320.0,393.6,392.8,390.6,308.7,202.0,3547.76
66,2195.0,2257.0,2320.0,393.6,392.6,390.7,309.5,202.0,3561.88
67,2192.0,2259.0,2320.0,393.7,392.9,390.7,309.5,201.0,3561.88
68,2196.0,2259.0,2321.0,393.8,392.9,390.6,308.7,202.0,3547.76
69,2199.0,2260.0,2322.0,393.7,393.0,390.4,311.3,202.0,3593.63
70,2201.0,2262.0,2327.0,393.8,393.0,390.8,309.5,203.0,3561.88
71,2201.0,2264.0,2328.0,393.8,392.9,390.7,309.5,202.0,3561.88
72,2201.0,2266.0,2329.0,393.9,392.9,390.8,310.4,202.0,3577.76
73,2207.0,2268.0,2331.0,393.8,393.2,390.7,312.1,203.0,3607.73
74,2203.0,2267.0,2330.0,393.8,393.1,390.7,311.3,202.0,3593.63
75,2207.0,2270.0,2334.0,393.6,393.1,390.6,311.3,203.0,3593.63
76,2206.0,2270.0,2331.0,393.7,393.0,390.7,313.0,203.0,3623.59
77,2209.0,2270.0,2335.0,393.7,392.9,390.6,311.3,202.0,3593.63
78,2209.0,2272.0,2336.0,393.6,392.9,390.7,311.3,204.0,3593.63
79,2209.0,2275.0,2337.0,393.8,393.1,390.7,313.0,202.0,3623.59
80,2211.0,2274.0,2335.0,393.9,393.2,390.6,312.1,204.0,3607.73
81,2211.0,2276.0,2340.0,393.9,393.2,390.7,310.4,201.0,3577.76
82,2210.0,2270.0,2335.0,393.8,393.2,390.6,313.9,201.0,3639.45
83,2209.0,2269.0,2335.0,393.6,393.0,390.7,317.3,202.0,3699.31
84,2200.0,2263.0,2329.0,393.8,393.0,390.7,326.9,201.0,3867.96
85,2204.0,2268.0,2333.0,393.8,393.1,390.6,320.8,200.0,3760.86
86,2204.0,2266.0,2331.0,393.8,393.1,390.7,319.1,201.0,3730.98
87,2195.0,2259.0,2325.0,393.7,393.1,390.7,326.9,202.0,3867.96
88,2196.0,2260.0,2325.0,393.5,393.0,390.5,325.1,202.0,3836.38
89,2196.0,2256.0,2322.0,393.8,393.1,390.6,326.9,201.0,3867.96
90,2198.0,2261.0,2323.0,393.8,393.1,390.7,325.1,203.0,3836.38
91,2192.0,2255.0,2322.0,393.7,393.1,390.6,329.5,201.0,3913.54
92,2191.0,2254.0,2315.0,393.6,393.1,390.6,328.6,201.0,3897.77
93,2194.0,2255.0,2322.0,393.9,393.4,390.6,325.1,202.0,3836.38
94,2192.0,2255.0,2320.0,394.0,393.2,390.7,325.1,202.0,3836.38
95,2192.0,2254.0,2321.0,393.8,393.1,390.7,324.3,202.0,3822.34
96,2191.0,2253.0,2321.0,393.8,393.1,390.5,326.0,202.0,3852.17
97,2192.0,2255.0,2320.0,393.7,393.1,390.6,326.0,203.0,3852.17
98,2198.0,2257.0,2328.0,393.8,393.0,390.8,326.0,202.0,3852.17
99,2196.0,2262.0,2325.0,393.8,393.1,390.6,319.9,201.0,3745.04
100,2195.0,2257.0,2328.0,393.8,393.3,390.5,323.4,202.0,3806.54
101,2193.0,2255.0,2321.0,393.7,393.1,390.5,326.9,202.0,3867.96
102,2202.0,2264.0,2331.0,393.9,393.1,390.7,319.9,201.0,3745.04
103,2196.0,2256.0,2322.0,393.7,393.0,390.5,331.2,203.0,3943.32
104,2203.0,2264.0,2331.0,393.7,393.0,390.7,324.3,205.0,3822.34
105,2202.0,2261.0,2330.0,393.5,392.9,390.5,327.7,212.0,3881.99
106,2201.0,2259.0,2328.0,393.8,393.0,390.7,330.3,208.0,3927.56
107,2197.0,2263.0,2330.0,393.7,393.0,390.6,332.1,207.0,3959.08
108,2195.0,2255.0,2321.0,393.6,393.0,390.6,338.1,213.0,4064.02
109,2195.0,2253.0,2322.0,393.6,393.0,390.8,342.5,212.0,4140.83
110,2200.0,2256.0,2325.0,393.5,392.8,390.6,334.7,213.0,4004.58
111,2195.0,2253.0,2321.0,393.4,392.7,390.5,340.7,211.0,4109.42
112,2194.0,2254.0,2322.0,393.5,392.5,390.6,342.5,215.0,4140.83
113,2190.0,2247.0,2316.0,393.6,392.7,390.6,347.7,214.0,4231.46
114,2190.0,2249.0,2318.0,393.6,392.9,390.7,345.1,212.0,4186.17
115,2184.0,2244.0,2312.0,393.8,393.0,390.8,349.4,212.0,4261.06
116,2181.0,2239.0,2307.0,393.4,392.5,390.7,354.6,211.0,4351.48
117,2178.0,2236.0,2304.0,393.5,392.4,390.8,354.6,213.0,4351.48
118,2171.0,2230.0,2298.0,393.5,392.3,390.7,361.5,213.0,4471.2
119,2169.0,2227.0,2296.0,393.4,392.5,390.7,363.3,212.0,4502.39
120,2172.0,2231.0,2299.0,393.4,392.5,390.6,364.1,208.0,4516.24
121,2170.0,2231.0,2297.0,393.7,392.7,390.8,366.7,210.0,4561.24
122,2158.0,2219.0,2286.0,393.5,392.6,390.7,384.1,213.0,4861.35
123,2177.0,2215.0,2289.0,393.9,392.1,390.8,384.9,208.0,4875.11
124,2175.0,2212.0,2291.0,393.8,392.0,390.6,386.7,216.0,4906.04
125,2192.0,2252.0,2323.0,395.0,394.0,392.4,417.0,210.0,5423.83
126,2187.0,2248.0,2316.0,394.9,394.1,392.0,425.7,213.0,5571.49
127,2379.0,2443.0,2457.0,395.9,393.9,391.4,481.2,215.0,6502.74
128,2072.0,2016.0,2033.0,387.7,366.9,391.7,479.5,216.0,6474.49
129,0.0,0.0,0.0,198.0,101.9,200.5,0.0,220.0,-2186.0
130,0.0,0.0,0.0,19.0,14.1,30.9,0.0,223.0,-2186.0
131,0.0,0.0,0.0,68.9,5.5,63.3,0.0,218.0,-2186.0
132,0.0,0.0,0.0,62.2,5.1,57.1,0.0,222.0,-2186.0
133,0.0,0.0,0.0,52.0,0.0,50.1,0.0,223.0,-2186.0
134,0.0,0.0,0.0,46.5,4.8,41.8,0.0,227.0,-2186.0
135,0.0,0.0,0.0,43.1,4.7,38.4,0.0,225.0,-2186.0
136,0.0,0.0,0.0,41.0,7.8,33.3,0.0,229.0,-2186.0
137,0.0,0.0,0.0,37.8,5.6,32.3,0.0,233.0,-2186.0
