sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
61,2292.0,2230.0,2362.0,390.5,392.7,395.1,313.9,200.0,3639.45
62,2290.0,2230.0,2360.0,390.4,392.8,394.9,314.7,200.0,3653.54
63,2291.0,2233.0,2362.0,390.4,392.6,395.1,313.0,200.0,3623.59
64,2290.0,2232.0,2362.0,390.6,392.7,395.0,313.9,200.0,3639.45
65,2293.0,2233.0,2363.0,390.6,392.5,394.9,314.7,200.0,3653.54
66,2290.0,2234.0,2364.0,390.4,392.6,394.9,315.6,201.0,3669.39
67,2292.0,2230.0,2360.0,390.7,392.7,395.1,313.9,201.0,3639.45
68,2292.0,2232.0,2362.0,390.6,392.7,395.1,313.0,201.0,3623.59
69,2291.0,2229.0,2363.0,390.3,392.7,395.0,313.9,201.0,3639.45
70,2290.0,2229.0,2362.0,390.4,392.3,394.9,313.9,201.0,3639.45
71,2291.0,2230.0,2363.0,390.6,392.6,394.9,313.9,201.0,3639.45
72,2289.0,2229.0,2358.0,390.6,392.5,395.0,313.9,202.0,3639.45
73,2291.0,2230.0,2363.0,390.5,392.6,395.0,313.0,202.0,3623.59
74,2290.0,2229.0,2359.0,390.5,392.6,394.9,312.1,201.0,3607.73
75,2291.0,2229.0,2362.0,390.7,392.8,395.0,313.9,201.0,3639.45
76,2288.0,2229.0,2357.0,390.4,392.7,395.1,315.6,201.0,3669.39
77,2287.0,2227.0,2357.0,390.6,392.9,395.2,313.9,202.0,3639.45
78,2285.0,2226.0,2356.0,390.6,392.9,395.3,313.9,200.0,3639.45
79,2284.0,2225.0,2355.0,390.8,392.7,395.2,314.7,202.0,3653.54
80,2286.0,2225.0,2356.0,390.6,392.8,395.0,313.9,201.0,3639.45
81,2285.0,2225.0,2355.0,390.7,392.8,395.1,313.9,201.0,3639.45
82,2286.0,2226.0,2355.0,390.8,392.8,395.2,313.0,201.0,3623.59
83,2286.0,2225.0,2355.0,390.6,392.8,395.4,313.0,202.0,3623.59
84,2286.0,2223.0,2352.0,390.6,392.8,395.2,311.3,201.0,3593.63
85,2285.0,2223.0,2355.0,390.4,392.7,395.2,312.1,201.0,3607.73
86,2281.0,2222.0,2355.0,390.5,392.6,395.3,313.0,201.0,3623.59
87,2273.0,2213.0,2345.0,390.5,392.7,395.1,320.8,202.0,3760.86
88,2281.0,2222.0,2353.0,390.5,392.5,395.1,312.1,201.0,3607.73
89,2279.0,2221.0,2351.0,390.6,393.0,395.0,313.9,200.0,3639.45
90,2283.0,2222.0,2351.0,390.6,393.1,395.2,312.1,201.0,3607.73
91,2281.0,2222.0,2353.0,390.4,392.9,395.3,313.0,201.0,3623.59
92,2283.0,2223.0,2353.0,390.4,392.8,395.1,313.9,201.0,3639.45
93,2281.0,2222.0,2352.0,390.6,392.9,395.1,314.7,201.0,3653.54
94,2283.0,2223.0,2352.0,390.4,392.6,395.1,313.0,201.0,3623.59
95,2284.0,2225.0,2353.0,390.5,392.6,395.0,313.9,200.0,3639.45
96,2285.0,2225.0,2357.0,390.4,392.7,395.0,315.6,201.0,3669.39
97,2287.0,2227.0,2358.0,390.6,392.8,395.3,313.9,202.0,3639.45
98,2287.0,2227.0,2357.0,390.4,392.8,395.1,314.7,201.0,3653.54
99,2277.0,2215.0,2350.0,390.4,392.5,395.1,326.0,202.0,3852.17
100,2276.0,2221.0,2348.0,390.6,392.5,395.1,326.9,202.0,3867.96
101,2287.0,2227.0,2357.0,390.6,392.5,394.9,317.3,202.0,3699.31
102,2285.0,2225.0,2356.0,390.5,392.7,395.1,319.9,202.0,3745.04
103,2275.0,2218.0,2345.0,390.6,392.7,395.1,332.9,201.0,3973.08
104,2283.0,2223.0,2353.0,390.4,392.7,395.0,322.5,201.0,3790.73
105,2276.0,2218.0,2348.0,390.5,392.4,395.0,329.5,200.0,3913.54
106,2278.0,2219.0,2350.0,390.6,392.5,395.1,326.9,201.0,3867.96
107,2280.0,2220.0,2351.0,390.4,392.6,395.0,325.1,201.0,3836.38
108,2277.0,2214.0,2345.0,390.5,392.5,394.9,326.9,207.0,3867.96
109,2272.0,2214.0,2345.0,390.4,392.4,394.8,328.6,201.0,3897.77
110,2272.0,2212.0,2343.0,390.4,392.5,395.0,330.3,202.0,3927.56
111,2275.0,2217.0,2347.0,390.4,392.7,395.0,324.3,201.0,3822.34
112,2276.0,2213.0,2349.0,390.6,392.6,395.1,324.3,201.0,3822.34
113,2269.0,2210.0,2342.0,390.5,392.4,395.1,331.2,202.0,3943.32
114,2270.0,2211.0,2342.0,390.6,392.5,395.2,329.5,202.0,3913.54
115,2270.0,2212.0,2341.0,390.8,392.4,395.1,327.7,201.0,3881.99
116,2270.0,2211.0,2341.0,390.7,392.2,394.9,328.6,202.0,3897.77
117,2270.0,2213.0,2343.0,390.6,392.4,395.1,326.9,203.0,3867.96
118,2258.0,2199.0,2330.0,390.9,392.5,395.1,343.3,201.0,4154.79
119,2271.0,2219.0,2345.0,390.7,392.7,395.3,323.4,202.0,3806.54
120,2275.0,2220.0,2345.0,390.7,392.7,395.4,318.2,210.0,3715.15
121,2247.0,2189.0,2320.0,390.4,392.7,395.1,352.9,211.0,4321.93
122,2261.0,2232.0,2343.0,391.0,392.6,394.8,329.5,204.0,3913.54
123,2304.0,2235.0,2369.0,391.7,393.8,396.5,347.7,206.0,4231.46
124,2294.0,2234.0,2369.0,392.1,394.1,396.5,365.9,215.0,4547.4
125,2305.0,2234.0,2378.0,392.1,394.4,396.7,352.0,207.0,4306.29
126,2396.0,2491.0,2399.0,393.1,393.7,396.3,477.7,213.0,6444.56
127,2161.0,2144.0,2166.0,392.5,393.4,395.8,676.3,210.0,9629.7
128,0.0,0.0,0.0,190.1,199.4,106.5,0.0,209.0,-2186.0
129,0.0,0.0,0.0,55.9,70.3,20.7,0.0,211.0,-2186.0
130,0.0,0.0,0.0,46.9,49.0,0.0,0.0,212.0,-2186.0
131,0.0,0.0,0.0,61.8,63.5,0.0,0.0,213.0,-2186.0
132,0.0,0.0,0.0,55.7,52.7,3.2,0.0,209.0,-2186.0
133,0.0,0.0,0.0,47.2,41.3,5.9,0.0,209.0,-2186.0
134,0.0,0.0,0.0,37.2,32.8,4.5,0.0,214.0,-2186.0
135,0.0,0.0,0.0,33.2,24.5,8.7,0.0,213.0,-2186.0
136,0.0,0.0,0.0,27.7,20.0,7.7,0.0,212.0,-2186.0
