sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
54,2435.0,2457.0,2540.0,392.2,389.2,388.1,380.6,225.0,4801.13
55,2437.0,2463.0,2544.0,392.2,389.2,388.2,379.7,226.0,4785.63
56,2440.0,2463.0,2544.0,392.1,389.3,388.1,378.9,227.0,4771.85
57,2438.0,2461.0,2544.0,392.2,389.3,388.2,379.7,227.0,4785.63
58,2438.0,2463.0,2544.0,392.2,389.1,388.2,379.7,227.0,4785.63
59,2437.0,2461.0,2544.0,392.1,389.3,388.1,380.6,226.0,4801.13
60,2438.0,2463.0,2544.0,392.1,389.3,388.1,379.7,226.0,4785.63
61,2437.0,2460.0,2540.0,391.9,389.2,388.2,382.3,226.0,4830.39
62,2436.0,2462.0,2542.0,391.9,389.1,388.2,380.6,227.0,4801.13
63,2437.0,2461.0,2544.0,392.1,389.1,388.3,378.9,226.0,4771.85
64,2438.0,2462.0,2543.0,391.9,389.0,388.1,380.6,226.0,4801.13
65,2438.0,2461.0,2543.0,391.9,389.0,388.0,379.7,227.0,4785.63
66,2437.0,2463.0,2544.0,391.8,389.0,388.1,379.7,226.0,4785.63
67,2438.0,2462.0,2542.0,391.9,389.1,388.1,379.7,225.0,4785.63
68,2437.0,2461.0,2545.0,391.9,389.0,388.0,379.7,226.0,4785.63
69,2437.0,2462.0,2544.0,392.0,389.0,388.2,379.7,226.0,4785.63
70,2441.0,2464.0,2545.0,392.0,389.0,388.1,378.9,226.0,4771.85
71,2437.0,2460.0,2543.0,392.1,389.2,388.3,379.7,227.0,4785.63
72,2438.0,2462.0,2545.0,392.0,389.1,388.3,379.7,227.0,4785.63
73,2440.0,2463.0,2544.0,392.2,389.3,388.3,380.6,227.0,4801.13
74,2440.0,2462.0,2545.0,392.3,389.2,388.3,381.5,227.0,4816.62
75,2440.0,2464.0,2546.0,392.1,389.1,388.1,379.7,227.0,4785.63
76,2438.0,2465.0,2547.0,392.1,389.1,388.1,379.7,227.0,4785.63
77,2438.0,2463.0,2544.0,392.1,389.0,388.0,380.6,226.0,4801.13
78,2441.0,2463.0,2545.0,392.1,389.1,388.2,381.5,227.0,4816.62
79,2438.0,2463.0,2545.0,392.0,389.1,388.0,382.3,227.0,4830.39
80,2441.0,2464.0,2546.0,392.2,389.0,388.1,380.6,227.0,4801.13
81,2436.0,2458.0,2539.0,391.9,389.0,388.1,385.8,227.0,4890.58
82,2434.0,2456.0,2538.0,391.9,389.1,388.0,388.4,228.0,4935.24
83,2430.0,2456.0,2538.0,391.9,388.9,388.2,389.3,227.0,4950.69
84,2430.0,2451.0,2533.0,391.9,389.1,388.2,393.6,226.0,5024.44
85,2433.0,2455.0,2537.0,391.9,388.9,388.2,392.8,227.0,5010.72
86,2430.0,2451.0,2537.0,392.1,389.1,388.3,391.9,227.0,4995.29
87,2432.0,2455.0,2537.0,391.9,389.0,387.9,391.0,227.0,4979.86
88,2427.0,2446.0,2531.0,391.9,389.3,388.0,396.2,227.0,5068.98
89,2421.0,2441.0,2525.0,391.8,388.9,387.9,402.3,227.0,5173.31
90,2418.0,2440.0,2522.0,391.8,389.0,388.0,404.9,227.0,5217.72
91,2429.0,2450.0,2533.0,392.0,389.0,388.0,396.2,226.0,5068.98
92,2412.0,2433.0,2511.0,392.1,389.2,388.2,414.4,227.0,5379.62
93,2403.0,2423.0,2505.0,391.9,389.1,387.9,421.4,227.0,5498.57
94,2429.0,2451.0,2539.0,392.2,389.1,388.1,391.9,227.0,4995.29
95,2421.0,2443.0,2522.0,392.2,389.3,388.2,402.3,227.0,5173.31
96,2423.0,2447.0,2532.0,392.2,389.2,388.0,399.7,226.0,5128.87
97,2415.0,2437.0,2518.0,391.9,389.2,388.0,408.4,226.0,5277.43
98,2419.0,2438.0,2523.0,391.8,389.0,387.8,405.8,227.0,5233.08
99,2410.0,2432.0,2514.0,391.9,389.0,387.8,416.2,227.0,5410.23
100,2419.0,2442.0,2523.0,392.0,389.0,388.0,406.6,228.0,5246.73
101,2419.0,2442.0,2526.0,392.0,389.3,387.9,404.9,227.0,5217.72
102,2422.0,2446.0,2529.0,391.9,389.2,388.0,402.3,231.0,5173.31
103,2423.0,2448.0,2530.0,392.0,389.2,387.9,401.4,232.0,5157.93
104,2422.0,2445.0,2526.0,392.0,389.2,387.8,403.2,233.0,5188.69
105,2421.0,2443.0,2525.0,391.9,389.2,388.0,405.8,236.0,5233.08
106,2421.0,2442.0,2525.0,391.8,389.3,388.0,403.2,235.0,5188.69
107,2422.0,2443.0,2527.0,391.8,389.2,388.0,404.9,235.0,5217.72
108,2423.0,2443.0,2529.0,392.0,389.3,387.9,401.4,234.0,5157.93
109,2423.0,2444.0,2530.0,391.9,389.3,388.0,400.6,238.0,5144.26
110,2422.0,2442.0,2522.0,392.1,389.2,388.1,405.8,242.0,5233.08
111,2414.0,2432.0,2518.0,391.9,388.9,388.0,412.7,244.0,5350.69
112,2433.0,2454.0,2537.0,392.3,389.3,388.2,393.6,238.0,5024.44
113,2429.0,2453.0,2534.0,392.1,389.0,388.0,396.2,250.0,5068.98
114,2404.0,2422.0,2500.0,392.2,389.1,388.2,426.6,255.0,5586.74
115,2427.0,2451.0,2535.0,392.2,389.1,388.1,399.7,235.0,5128.87
116,2427.0,2449.0,2529.0,392.1,389.1,388.0,399.7,242.0,5128.87
117,2392.0,2411.0,2493.0,392.0,389.0,388.0,437.0,240.0,5762.59
118,2420.0,2441.0,2526.0,392.1,389.3,388.1,408.4,246.0,5277.43
119,2412.0,2434.0,2512.0,392.0,388.9,388.0,418.8,244.0,5454.42
120,2389.0,2409.0,2492.0,391.8,388.9,387.9,443.9,251.0,5878.91
121,2411.0,2434.0,2512.0,392.0,389.2,388.0,418.8,245.0,5454.42
122,2399.0,2406.0,2499.0,392.3,389.2,388.3,446.5,244.0,5922.66
123,2413.0,2415.0,2510.0,392.5,388.7,388.2,433.5,242.0,5703.48
124,2413.0,2404.0,2503.0,392.9,389.1,388.6,450.8,241.0,5994.94
125,2413.0,2431.0,2518.0,393.4,391.0,389.6,476.0,242.0,6416.27
126,2415.0,2433.0,2511.0,393.7,390.9,389.6,476.9,244.0,6431.25
127,1643.0,2339.0,1964.0,395.0,390.2,389.4,463.0,242.0,6199.39
128,2245.0,2249.0,2252.0,389.0,380.9,389.3,573.1,243.0,8004.12
129,0.0,0.0,0.0,151.6,90.8,207.8,0.0,241.0,-2186.0
130,0.0,0.0,0.0,57.2,19.9,38.8,0.0,241.0,-2186.0
131,0.0,0.0,0.0,46.4,3.6,43.4,0.0,244.0,-2186.0
132,0.0,0.0,0.0,38.5,0.0,37.5,0.0,249.0,-2186.0
133,0.0,0.0,0.0,35.6,3.8,31.8,0.0,235.0,-2186.0
134,0.0,0.0,0.0,32.5,4.4,28.1,0.0,237.0,-2186.0
135,0.0,0.0,0.0,28.9,4.5,24.4,0.0,259.0,-2186.0
136,0.0,0.0,0.0,26.4,5.9,20.5,0.0,239.0,-2186.0
137,0.0,0.0,0.0,23.0,4.4,18.6,0.0,240.0,-2186.0
