sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
105,2234.0,2192.0,2331.0,389.7,391.8,393.8,322.5,201.0,3790.73
106,2232.0,2191.0,2330.0,389.7,391.9,393.8,321.7,201.0,3776.68
107,2232.0,2189.0,2331.0,389.6,391.7,394.0,322.5,202.0,3790.73
108,2231.0,2188.0,2330.0,389.6,391.7,393.9,323.4,201.0,3806.54
109,2226.0,2186.0,2325.0,389.5,391.5,393.6,326.0,202.0,3852.17
110,2242.0,2199.0,2340.0,389.4,391.3,393.7,308.7,201.0,3547.76
111,2237.0,2194.0,2333.0,389.6,391.6,393.5,311.3,202.0,3593.63
112,2219.0,2184.0,2323.0,389.7,391.6,393.5,325.1,202.0,3836.38
113,2224.0,2186.0,2325.0,389.7,391.6,393.7,324.3,203.0,3822.34
114,2226.0,2185.0,2324.0,389.6,391.6,393.9,323.4,201.0,3806.54
115,2223.0,2184.0,2323.0,389.6,391.7,393.8,323.4,202.0,3806.54
116,2222.0,2182.0,2325.0,389.4,391.4,393.8,324.3,203.0,3822.34
117,2221.0,2181.0,2323.0,389.6,391.5,393.8,323.4,203.0,3806.54
118,2221.0,2181.0,2320.0,389.7,391.8,393.8,325.1,212.0,3836.38
119,2218.0,2180.0,2319.0,389.7,391.7,393.8,326.0,205.0,3852.17
120,2221.0,2178.0,2318.0,389.6,391.8,393.9,324.3,203.0,3822.34
121,2214.0,2200.0,2327.0,390.1,391.9,393.6,330.3,214.0,3927.56
122,2213.0,2191.0,2320.0,389.9,391.7,393.6,324.3,211.0,3822.34
123,2248.0,2201.0,2349.0,391.0,393.1,395.5,348.5,216.0,4245.39
124,2248.0,2204.0,2349.0,391.4,393.2,395.5,349.4,214.0,4261.06
125,2310.0,1987.0,2359.0,391.9,392.4,395.7,398.8,211.0,5113.48
126,2146.0,2158.0,2164.0,391.9,392.7,394.7,527.1,211.0,7258.95
127,0.0,0.0,0.0,160.7,279.6,208.9,0.0,211.0,-2186.0
128,0.0,0.0,0.0,230.0,188.2,48.1,0.0,211.0,-2186.0
129,0.0,0.0,0.0,46.6,53.6,7.4,0.0,212.0,-2186.0
130,0.0,0.0,0.0,59.5,56.1,3.5,0.0,214.0,-2186.0
131,0.0,0.0,0.0,48.3,46.1,0.0,0.0,201.0,-2186.0
132,0.0,0.0,0.0,41.6,35.5,6.2,0.0,203.0,-2186.0
133,0.0,0.0,0.0,36.4,30.2,6.3,0.0,214.0,-2186.0
134,0.0,0.0,0.0,31.7,23.7,8.0,0.0,213.0,-2186.0
135,0.0,0.0,0.0,28.4,19.3,9.2,0.0,212.0,-2186.0
