sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
51,2448.0,2372.0,2483.0,390.2,391.0,393.3,395.4,236.0,5055.28
52,2448.0,2372.0,2483.0,390.2,391.0,393.4,396.2,241.0,5068.98
53,2447.0,2372.0,2483.0,390.3,391.0,393.3,396.2,239.0,5068.98
54,2447.0,2372.0,2481.0,390.4,390.8,393.5,395.4,240.0,5055.28
55,2448.0,2373.0,2483.0,390.1,390.8,393.6,395.4,241.0,5055.28
56,2449.0,2374.0,2484.0,390.1,390.9,393.4,396.2,240.0,5068.98
57,2447.0,2371.0,2484.0,390.1,391.0,393.5,396.2,240.0,5068.98
58,2446.0,2369.0,2481.0,390.1,390.9,393.3,395.4,240.0,5055.28
59,2447.0,2369.0,2483.0,390.2,391.0,393.4,395.4,240.0,5055.28
60,2443.0,2369.0,2481.0,390.1,390.9,393.3,394.5,240.0,5039.86
61,2444.0,2369.0,2481.0,389.9,390.9,393.3,394.5,240.0,5039.86
62,2444.0,2368.0,2479.0,390.1,391.0,393.4,396.2,240.0,5068.98
63,2442.0,2366.0,2478.0,389.9,390.9,393.3,396.2,240.0,5068.98
64,2442.0,2368.0,2481.0,390.1,391.0,393.4,395.4,239.0,5055.28
65,2444.0,2368.0,2479.0,390.1,390.9,393.4,395.4,240.0,5055.28
66,2444.0,2367.0,2481.0,390.1,390.8,393.4,396.2,240.0,5068.98
67,2444.0,2367.0,2481.0,390.1,390.8,393.4,397.1,239.0,5084.38
68,2443.0,2367.0,2481.0,390.1,391.0,393.4,396.2,239.0,5068.98
69,2443.0,2368.0,2478.0,390.0,391.0,393.4,396.2,240.0,5068.98
70,2443.0,2367.0,2477.0,390.0,390.9,393.5,396.2,238.0,5068.98
71,2444.0,2369.0,2482.0,390.1,390.8,393.4,396.2,239.0,5068.98
72,2446.0,2369.0,2481.0,390.2,390.9,393.5,396.2,239.0,5068.98
73,2442.0,2369.0,2478.0,390.2,390.9,393.5,396.2,240.0,5068.98
74,2444.0,2369.0,2479.0,390.2,390.8,393.4,396.2,240.0,5068.98
75,2444.0,2367.0,2477.0,390.3,391.0,393.5,396.2,240.0,5068.98
76,2444.0,2369.0,2479.0,390.1,391.1,393.4,395.4,240.0,5055.28
77,2441.0,2366.0,2477.0,390.1,390.7,393.3,394.5,240.0,5039.86
78,2437.0,2361.0,2471.0,389.9,390.6,393.2,396.2,240.0,5068.98
79,2441.0,2365.0,2475.0,389.9,390.7,393.1,393.6,240.0,5024.44
80,2436.0,2362.0,2472.0,389.8,390.7,393.2,393.6,240.0,5024.44
81,2433.0,2358.0,2469.0,389.9,390.7,393.2,394.5,239.0,5039.86
82,2435.0,2359.0,2469.0,389.9,390.7,393.2,394.5,239.0,5039.86
83,2426.0,2354.0,2462.0,389.7,390.5,393.1,398.8,240.0,5113.48
84,2423.0,2351.0,2460.0,389.6,390.4,392.9,398.8,241.0,5113.48
85,2422.0,2347.0,2457.0,389.6,390.4,392.9,398.8,240.0,5113.48
86,2412.0,2339.0,2449.0,389.4,390.5,393.0,405.8,240.0,5233.08
87,2412.0,2340.0,2448.0,389.5,390.4,392.9,405.8,240.0,5233.08
88,2414.0,2340.0,2448.0,389.6,390.5,392.9,405.8,241.0,5233.08
89,2409.0,2341.0,2446.0,389.7,390.4,393.0,407.5,240.0,5262.08
90,2415.0,2346.0,2454.0,389.8,390.5,393.0,404.9,240.0,5217.72
91,2419.0,2346.0,2455.0,389.7,390.5,393.0,405.8,241.0,5233.08
92,2427.0,2355.0,2465.0,389.8,390.6,393.2,398.8,240.0,5113.48
93,2412.0,2344.0,2452.0,390.0,391.1,393.3,409.2,240.0,5291.07
94,2421.0,2352.0,2460.0,390.0,390.8,393.3,404.9,241.0,5217.72
95,2419.0,2347.0,2455.0,390.0,390.7,393.3,407.5,240.0,5262.08
96,2418.0,2346.0,2455.0,390.0,390.8,393.2,408.4,240.0,5277.43
97,2420.0,2347.0,2456.0,389.9,390.6,393.1,408.4,240.0,5277.43
98,2419.0,2347.0,2457.0,389.9,390.9,393.2,411.0,240.0,5321.74
99,2415.0,2347.0,2454.0,390.0,390.9,393.2,411.8,241.0,5335.36
100,2416.0,2346.0,2455.0,390.1,390.8,393.4,411.0,239.0,5321.74
101,2416.0,2346.0,2455.0,390.1,390.6,393.2,411.8,240.0,5335.36
102,2420.0,2346.0,2455.0,390.1,390.6,393.4,411.0,240.0,5321.74
103,2422.0,2350.0,2460.0,389.9,390.8,393.4,408.4,240.0,5277.43
104,2428.0,2352.0,2463.0,390.0,391.1,393.5,405.8,244.0,5233.08
105,2425.0,2351.0,2462.0,390.1,390.8,393.3,406.6,244.0,5246.73
106,2425.0,2353.0,2458.0,390.3,390.8,393.4,407.5,244.0,5262.08
107,2413.0,2339.0,2450.0,390.2,390.7,393.4,415.3,250.0,5394.93
108,2419.0,2349.0,2455.0,390.1,391.0,393.3,409.2,250.0,5291.07
109,2418.0,2344.0,2450.0,390.0,390.8,393.3,411.0,249.0,5321.74
110,2420.0,2353.0,2460.0,389.9,390.8,393.4,407.5,251.0,5262.08
111,2425.0,2351.0,2460.0,390.2,391.0,393.5,405.8,248.0,5233.08
112,2422.0,2350.0,2460.0,390.0,390.8,393.4,404.9,249.0,5217.72
113,2420.0,2349.0,2458.0,389.9,390.5,393.2,404.0,244.0,5202.35
114,2420.0,2347.0,2457.0,389.5,390.5,393.1,404.9,251.0,5217.72
115,2419.0,2346.0,2455.0,389.5,390.5,392.9,405.8,248.0,5233.08
116,2415.0,2343.0,2453.0,389.7,390.8,393.3,406.6,250.0,5246.73
117,2420.0,2349.0,2456.0,389.6,390.5,392.9,403.2,250.0,5188.69
118,2420.0,2349.0,2457.0,389.9,390.6,393.0,401.4,250.0,5157.93
119,2421.0,2349.0,2456.0,389.5,390.4,393.0,402.3,252.0,5173.31
120,2426.0,2352.0,2458.0,389.5,390.4,393.0,400.6,252.0,5144.26
121,2402.0,2347.0,2449.0,390.2,391.0,392.5,421.4,252.0,5498.57
122,2409.0,2349.0,2452.0,390.1,390.9,393.4,414.4,252.0,5379.62
123,2447.0,2366.0,2476.0,391.1,392.0,394.8,423.1,252.0,5527.41
124,2414.0,2338.0,2447.0,391.1,392.0,394.8,448.2,250.0,5951.25
125,2415.0,2341.0,2452.0,391.0,392.0,394.6,450.0,248.0,5981.5
126,2292.0,2017.0,2403.0,391.6,392.0,394.8,455.2,249.0,6068.78
127,2339.0,2005.0,2327.0,392.6,391.8,394.2,554.0,249.0,7696.25
128,1258.0,409.0,1253.0,258.1,334.1,265.1,134.4,255.0,380.61
129,0.0,0.0,0.0,146.4,175.0,44.2,0.0,251.0,-2186.0
130,0.0,0.0,0.0,48.1,52.9,5.7,0.0,252.0,-2186.0
131,0.0,0.0,0.0,42.3,33.6,8.7,0.0,249.0,-2186.0
132,0.0,0.0,0.0,36.3,28.5,7.9,0.0,248.0,-2186.0
133,0.0,0.0,0.0,32.0,23.6,8.4,0.0,248.0,-2186.0
134,0.0,0.0,0.0,29.1,19.0,10.2,0.0,248.0,-2186.0
135,0.0,0.0,0.0,25.3,16.7,8.7,0.0,248.0,-2186.0
136,0.0,0.0,0.0,22.0,12.9,9.1,0.0,249.0,-2186.0
137,0.0,0.0,0.0,19.8,10.5,9.4,0.0,250.0,-2186.0
