sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
107,2217.0,2187.0,2322.0,389.5,391.1,392.1,324.3,203.0,3822.34
108,2216.0,2187.0,2322.0,389.3,390.8,392.3,322.5,203.0,3790.73
109,2215.0,2184.0,2323.0,389.2,390.9,392.2,323.4,205.0,3806.54
110,2214.0,2181.0,2320.0,389.5,391.2,392.2,326.0,203.0,3852.17
111,2215.0,2185.0,2323.0,389.5,391.0,392.3,322.5,204.0,3790.73
112,2216.0,2183.0,2323.0,389.4,391.0,392.1,319.1,205.0,3730.98
113,2208.0,2178.0,2317.0,389.5,390.8,392.4,327.7,204.0,3881.99
114,2208.0,2177.0,2315.0,389.3,390.7,392.3,326.9,205.0,3867.96
115,2210.0,2180.0,2317.0,389.5,390.9,392.1,323.4,206.0,3806.54
116,2209.0,2178.0,2317.0,389.3,391.0,392.2,322.5,204.0,3790.73
117,2207.0,2178.0,2316.0,389.5,391.0,392.3,324.3,206.0,3822.34
118,2204.0,2176.0,2314.0,389.6,391.1,392.2,324.3,206.0,3822.34
119,2206.0,2174.0,2310.0,389.4,390.9,392.2,324.3,206.0,3822.34
120,2208.0,2178.0,2315.0,389.5,391.1,392.2,320.8,205.0,3760.86
121,2202.0,2173.0,2308.0,389.3,390.7,392.2,326.9,205.0,3867.96
122,2187.0,2178.0,2305.0,389.8,390.9,391.9,339.9,207.0,4095.45
123,2199.0,2188.0,2312.0,389.8,391.2,391.9,326.9,211.0,3867.96
124,2222.0,2190.0,2334.0,391.0,392.6,393.9,358.1,215.0,4412.24
125,2230.0,2199.0,2337.0,391.1,392.8,393.8,351.1,210.0,4290.64
126,2108.0,1463.0,2213.0,392.1,392.1,393.3,400.6,212.0,5144.26
127,2113.0,2050.0,2127.0,391.6,391.6,393.3,526.3,214.0,7245.87
128,0.0,0.0,0.0,148.3,225.3,153.3,0.0,214.0,-2186.0
129,0.0,0.0,0.0,148.0,146.5,28.3,0.0,213.0,-2186.0
130,0.0,0.0,0.0,38.8,47.7,9.1,0.0,213.0,-2186.0
131,0.0,0.0,0.0,64.9,62.8,0.0,0.0,215.0,-2186.0
132,0.0,0.0,0.0,59.8,56.1,3.7,0.0,212.0,-2186.0
133,0.0,0.0,0.0,48.2,45.5,2.7,0.0,210.0,-2186.0
134,0.0,0.0,0.0,42.2,36.1,6.1,0.0,216.0,-2186.0
135,0.0,0.0,0.0,37.5,31.1,6.4,0.0,216.0,-2186.0
136,0.0,0.0,0.0,33.5,25.2,8.4,0.0,214.0,-2186.0
