sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
97,2272.0,2206.0,2344.0,391.0,392.4,395.4,319.9,202.0,3745.04
98,2264.0,2199.0,2340.0,391.1,392.5,395.5,326.0,200.0,3852.17
99,2269.0,2203.0,2341.0,390.8,392.8,395.2,316.5,202.0,3685.23
100,2275.0,2208.0,2348.0,391.1,392.7,395.4,313.0,202.0,3623.59
101,2272.0,2207.0,2345.0,391.3,393.0,395.3,317.3,202.0,3699.31
102,2264.0,2200.0,2338.0,391.2,392.9,395.5,327.7,202.0,3881.99
103,2256.0,2192.0,2330.0,390.9,392.7,395.4,329.5,202.0,3913.54
104,2271.0,2207.0,2346.0,391.2,392.7,395.4,315.6,201.0,3669.39
105,2263.0,2195.0,2336.0,391.1,392.9,395.1,322.5,201.0,3790.73
106,2256.0,2193.0,2332.0,391.0,392.7,395.1,326.9,202.0,3867.96
107,2256.0,2194.0,2335.0,390.9,392.8,395.2,326.0,201.0,3852.17
108,2260.0,2196.0,2337.0,391.1,392.8,395.3,324.3,202.0,3822.34
109,2260.0,2197.0,2334.0,391.2,392.8,395.4,325.1,203.0,3836.38
110,2261.0,2197.0,2337.0,391.2,392.9,395.3,327.7,209.0,3881.99
111,2264.0,2200.0,2339.0,391.2,393.1,395.1,326.9,202.0,3867.96
112,2264.0,2200.0,2340.0,391.2,393.1,395.2,327.7,202.0,3881.99
113,2265.0,2202.0,2341.0,391.2,392.9,395.2,328.6,203.0,3897.77
114,2271.0,2209.0,2351.0,391.2,392.8,395.2,321.7,204.0,3776.68
115,2279.0,2215.0,2351.0,391.1,392.9,395.4,314.7,203.0,3653.54
116,2281.0,2215.0,2352.0,391.2,393.0,395.6,315.6,203.0,3669.39
117,2270.0,2203.0,2340.0,391.4,393.0,395.5,329.5,204.0,3913.54
118,2271.0,2206.0,2343.0,391.1,392.8,395.2,330.3,207.0,3927.56
119,2267.0,2203.0,2342.0,391.1,393.0,395.2,335.5,211.0,4018.57
120,2285.0,2216.0,2356.0,391.2,393.0,395.3,314.7,205.0,3653.54
121,2256.0,2194.0,2331.0,391.2,393.0,395.4,345.9,202.0,4200.11
122,2267.0,2222.0,2349.0,391.7,392.9,395.4,330.3,205.0,3927.56
123,2254.0,2207.0,2340.0,391.4,393.0,394.8,337.3,212.0,4050.04
124,2288.0,2221.0,2365.0,392.7,394.6,396.8,360.7,214.0,4457.34
125,2298.0,2229.0,2373.0,392.8,394.6,396.8,347.7,204.0,4231.46
126,2254.0,1818.0,2307.0,393.7,393.6,396.5,419.6,209.0,5468.01
127,2166.0,2171.0,2166.0,393.4,393.9,396.2,575.7,212.0,8045.86
128,0.0,0.0,0.0,158.1,267.0,175.0,0.0,212.0,-2186.0
129,0.0,0.0,0.0,107.9,67.9,45.0,0.0,210.0,-2186.0
130,0.0,0.0,0.0,50.3,49.0,2.7,0.0,211.0,-2186.0
131,0.0,0.0,0.0,39.8,32.8,7.0,0.0,213.0,-2186.0
132,0.0,0.0,0.0,34.0,28.7,5.3,0.0,212.0,-2186.0
133,0.0,0.0,0.0,28.4,21.2,7.3,0.0,212.0,-2186.0
134,0.0,0.0,0.0,25.5,16.0,9.6,0.0,213.0,-2186.0
135,0.0,0.0,0.0,20.3,12.3,8.1,0.0,207.0,-2186.0
136,0.0,0.0,0.0,17.8,7.5,10.3,0.0,203.0,-2186.0
