sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
54,2361.0,2336.0,2442.0,391.8,390.4,391.8,450.0,253.0,5981.5
55,2360.0,2337.0,2441.0,391.7,390.4,392.1,451.7,239.0,6010.05
56,2384.0,2362.0,2465.0,391.6,390.1,392.1,436.1,248.0,5747.4
57,2366.0,2342.0,2451.0,391.9,390.4,392.1,447.4,251.0,5937.8
58,2378.0,2356.0,2454.0,391.9,390.4,392.0,442.2,253.0,5850.28
59,2371.0,2344.0,2457.0,391.9,390.5,392.1,444.8,251.0,5894.06
60,2367.0,2345.0,2445.0,391.7,390.1,391.9,449.1,256.0,5966.38
61,2366.0,2343.0,2451.0,391.6,390.0,391.9,446.5,250.0,5922.66
62,2354.0,2334.0,2436.0,391.4,390.0,391.9,456.0,254.0,6082.19
63,2377.0,2354.0,2459.0,391.5,390.1,392.0,441.3,251.0,5835.11
64,2335.0,2314.0,2418.0,391.5,389.9,391.7,469.9,246.0,6314.63
65,2371.0,2347.0,2451.0,391.3,390.1,391.9,445.6,252.0,5907.52
66,2345.0,2321.0,2430.0,391.3,390.0,391.8,462.1,250.0,6184.34
67,2364.0,2343.0,2446.0,391.6,390.1,391.9,448.2,254.0,5951.25
68,2351.0,2328.0,2434.0,391.5,389.9,391.7,457.8,263.0,6112.36
69,2357.0,2335.0,2434.0,391.3,389.9,391.6,454.3,271.0,6053.68
70,2357.0,2333.0,2439.0,391.4,390.1,391.7,453.4,267.0,6038.59
71,2341.0,2319.0,2419.0,391.4,390.2,391.8,464.7,266.0,6227.81
72,2358.0,2336.0,2442.0,391.3,390.0,391.7,450.8,267.0,5994.94
73,2334.0,2315.0,2417.0,391.3,390.1,391.7,469.0,289.0,6299.62
74,2358.0,2335.0,2438.0,391.1,390.0,391.5,453.4,284.0,6038.59
75,2331.0,2308.0,2413.0,391.1,389.9,391.5,471.6,279.0,6342.98
76,2351.0,2332.0,2431.0,391.3,390.1,391.6,458.6,280.0,6125.76
77,2346.0,2322.0,2425.0,391.3,390.1,391.7,463.0,267.0,6199.39
78,2353.0,2332.0,2433.0,391.1,390.0,391.6,456.0,277.0,6082.19
79,2349.0,2327.0,2432.0,391.2,390.0,391.6,458.6,272.0,6125.76
80,2353.0,2332.0,2433.0,391.3,390.2,391.9,456.9,274.0,6097.28
81,2338.0,2317.0,2421.0,391.5,390.2,391.7,465.6,278.0,6242.85
82,2348.0,2326.0,2429.0,391.7,390.2,391.7,461.2,276.0,6169.28
83,2340.0,2319.0,2422.0,391.4,390.0,391.7,466.4,283.0,6256.21
84,2343.0,2322.0,2422.0,391.4,390.1,391.7,463.0,272.0,6199.39
85,2338.0,2317.0,2419.0,391.4,390.1,391.6,464.7,294.0,6227.81
86,2336.0,2317.0,2416.0,391.6,390.1,391.9,466.4,275.0,6256.21
87,2342.0,2322.0,2426.0,391.9,390.4,391.8,461.2,288.0,6169.28
88,2333.0,2311.0,2414.0,391.7,390.3,391.7,471.6,277.0,6342.98
89,2342.0,2320.0,2422.0,391.7,390.1,391.8,465.6,285.0,6242.85
90,2324.0,2303.0,2401.0,391.6,390.2,391.8,477.7,282.0,6444.56
91,2335.0,2315.0,2415.0,391.4,390.0,391.8,467.3,282.0,6271.24
92,2327.0,2306.0,2409.0,391.6,390.2,391.7,475.1,291.0,6401.29
93,2336.0,2318.0,2417.0,391.3,390.0,391.4,468.2,280.0,6286.27
94,2335.0,2317.0,2416.0,391.5,390.1,391.9,469.0,294.0,6299.62
95,2340.0,2320.0,2419.0,391.4,390.3,391.9,465.6,282.0,6242.85
96,2334.0,2313.0,2413.0,391.4,390.1,391.7,469.0,296.0,6299.62
97,2336.0,2317.0,2417.0,391.5,390.2,391.7,465.6,285.0,6242.85
98,2334.0,2314.0,2418.0,391.3,390.0,391.5,466.4,289.0,6256.21
99,2336.0,2317.0,2417.0,391.3,390.0,391.7,465.6,284.0,6242.85
100,2333.0,2312.0,2414.0,391.3,390.0,391.4,466.4,286.0,6256.21
101,2332.0,2312.0,2414.0,391.4,390.1,391.6,467.3,284.0,6271.24
102,2329.0,2312.0,2411.0,391.6,390.1,391.5,469.0,291.0,6299.62
103,2321.0,2301.0,2402.0,391.5,389.8,391.6,475.1,288.0,6401.29
104,2327.0,2306.0,2408.0,391.4,389.9,391.5,471.6,292.0,6342.98
105,2320.0,2301.0,2401.0,391.4,389.8,391.5,476.0,289.0,6416.27
106,2318.0,2299.0,2400.0,391.5,389.9,391.5,476.9,291.0,6431.25
107,2320.0,2303.0,2402.0,391.2,389.9,391.5,475.1,292.0,6401.29
108,2325.0,2304.0,2406.0,391.5,390.0,391.5,475.1,288.0,6401.29
109,2325.0,2306.0,2404.0,391.3,389.9,391.6,474.2,296.0,6386.3
110,2321.0,2303.0,2403.0,391.2,390.0,391.4,473.4,291.0,6372.98
111,2313.0,2293.0,2396.0,391.2,390.1,391.4,482.1,301.0,6517.69
112,2317.0,2298.0,2400.0,391.3,390.0,391.4,478.6,293.0,6459.53
113,2318.0,2297.0,2399.0,391.2,390.1,391.6,479.5,299.0,6474.49
114,2320.0,2301.0,2402.0,391.3,390.0,391.6,475.1,293.0,6401.29
115,2322.0,2304.0,2404.0,391.3,390.1,391.6,475.1,294.0,6401.29
116,2318.0,2298.0,2399.0,391.2,390.0,391.5,475.1,291.0,6401.29
117,2317.0,2298.0,2401.0,391.4,390.0,391.8,477.7,294.0,6444.56
118,2314.0,2295.0,2394.0,391.5,389.9,391.8,479.5,292.0,6474.49
119,2318.0,2298.0,2400.0,391.5,390.0,391.6,478.6,292.0,6459.53
120,2318.0,2298.0,2399.0,391.4,389.9,391.7,479.5,292.0,6474.49
121,2318.0,2298.0,2401.0,391.3,390.0,391.7,479.5,293.0,6474.49
122,2311.0,2291.0,2393.0,391.5,390.1,391.7,485.5,293.0,6574.12
123,2313.0,2293.0,2395.0,391.5,390.2,391.8,487.3,294.0,6603.97
124,2318.0,2299.0,2399.0,391.5,390.1,391.9,481.2,299.0,6502.74
125,2320.0,2303.0,2403.0,391.5,390.3,391.9,480.3,297.0,6487.79
126,2314.0,2295.0,2394.0,391.3,390.1,391.9,485.5,300.0,6574.12
127,2314.0,2296.0,2395.0,391.3,390.1,392.0,486.4,301.0,6589.05
128,2318.0,2298.0,2400.0,391.5,390.2,391.9,482.1,300.0,6517.69
129,2312.0,2293.0,2396.0,391.4,390.1,392.0,486.4,299.0,6589.05
130,2280.0,2014.0,2290.0,392.9,389.6,391.7,610.4,299.0,8599.04
131,696.0,0.0,710.0,245.6,288.8,226.8,11.3,299.0,-1966.03
132,0.0,0.0,0.0,141.2,119.4,43.4,0.0,305.0,-2186.0
133,0.0,0.0,0.0,69.7,60.1,10.3,0.0,302.0,-2186.0
134,0.0,0.0,0.0,46.0,49.5,3.6,0.0,303.0,-2186.0
135,0.0,0.0,0.0,40.2,37.7,2.6,0.0,299.0,-2186.0
136,0.0,0.0,0.0,34.0,31.8,0.0,0.0,299.0,-2186.0
137,0.0,0.0,0.0,30.6,27.4,3.3,0.0,300.0,-2186.0
138,0.0,0.0,0.0,27.6,24.6,3.1,0.0,302.0,-2186.0
139,0.0,0.0,0.0,23.8,21.8,0.0,0.0,303.0,-2186.0
140,0.0,0.0,0.0,21.8,18.7,3.2,0.0,302.0,-2186.0
