sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
31,2346.0,2315.0,2417.0,388.5,387.2,388.7,390.1,261.0,4964.42
32,2367.0,2337.0,2441.0,388.7,387.3,388.9,375.4,265.0,4711.52
33,2365.0,2333.0,2436.0,388.5,387.2,388.8,377.1,276.0,4740.84
34,2343.0,2312.0,2413.0,388.3,387.2,388.8,390.1,272.0,4964.42
35,2339.0,2312.0,2411.0,388.2,387.1,388.6,392.8,272.0,5010.72
36,2365.0,2322.0,2426.0,388.5,387.2,388.7,384.9,268.0,4875.11
37,2348.0,2314.0,2414.0,388.4,387.0,388.7,390.1,262.0,4964.42
38,2346.0,2317.0,2417.0,388.6,387.0,388.6,391.0,260.0,4979.86
39,2347.0,2317.0,2416.0,388.6,387.1,388.7,390.1,249.0,4964.42
40,2344.0,2314.0,2414.0,388.4,387.2,388.8,390.1,248.0,4964.42
41,2345.0,2314.0,2414.0,388.4,387.2,388.8,389.3,233.0,4950.69
42,2347.0,2317.0,2418.0,388.2,387.0,388.5,386.7,246.0,4906.04
43,2352.0,2322.0,2420.0,388.3,387.1,388.6,385.8,250.0,4890.58
44,2346.0,2313.0,2414.0,388.2,387.0,388.4,390.1,249.0,4964.42
45,2332.0,2298.0,2398.0,388.5,387.2,388.6,401.4,251.0,5157.93
46,2321.0,2288.0,2386.0,388.5,387.3,388.7,411.0,252.0,5321.74
47,2321.0,2293.0,2391.0,388.2,387.0,388.7,409.2,253.0,5291.07
48,2325.0,2295.0,2394.0,388.3,387.1,388.7,407.5,256.0,5262.08
49,2324.0,2296.0,2393.0,388.2,387.0,388.5,406.6,255.0,5246.73
50,2324.0,2293.0,2393.0,388.3,386.9,388.7,408.4,253.0,5277.43
51,2311.0,2274.0,2373.0,388.4,387.1,388.7,423.1,253.0,5527.41
52,2292.0,2273.0,2368.0,388.6,387.3,388.7,434.4,246.0,5718.69
53,2311.0,2278.0,2378.0,388.4,387.2,388.7,422.2,234.0,5512.14
54,2307.0,2279.0,2377.0,388.3,387.0,388.6,422.2,236.0,5512.14
55,2314.0,2290.0,2384.0,388.3,387.1,388.7,413.6,246.0,5366.01
56,2315.0,2282.0,2380.0,388.1,387.0,388.4,416.2,248.0,5410.23
57,2317.0,2293.0,2390.0,388.1,387.0,388.5,410.1,241.0,5306.4
58,2333.0,2296.0,2395.0,388.2,387.1,388.5,406.6,246.0,5246.73
59,2291.0,2274.0,2368.0,388.4,387.2,388.6,428.3,246.0,5615.53
60,2311.0,2282.0,2380.0,388.5,387.0,388.5,417.0,246.0,5423.83
61,2289.0,2264.0,2360.0,388.1,386.9,388.5,431.8,246.0,5674.75
62,2306.0,2283.0,2382.0,388.2,386.9,388.5,417.0,246.0,5423.83
63,2294.0,2263.0,2361.0,387.9,386.7,388.1,430.9,244.0,5659.53
64,2299.0,2279.0,2376.0,388.2,387.1,388.4,422.2,243.0,5512.14
65,2307.0,2274.0,2371.0,388.4,387.1,388.6,422.2,246.0,5512.14
66,2285.0,2266.0,2361.0,388.4,387.1,388.6,431.8,255.0,5674.75
67,2304.0,2274.0,2371.0,388.3,386.9,388.5,422.2,262.0,5512.14
68,2281.0,2259.0,2353.0,388.2,387.2,388.7,436.1,261.0,5747.4
69,2281.0,2255.0,2352.0,388.2,386.9,388.6,437.8,259.0,5776.09
70,2269.0,2246.0,2341.0,388.2,386.9,388.3,446.5,259.0,5922.66
71,2291.0,2268.0,2364.0,388.3,387.2,388.6,430.0,260.0,5644.3
72,2276.0,2248.0,2343.0,388.6,387.2,388.6,446.5,271.0,5922.66
73,2296.0,2272.0,2371.0,388.3,387.1,388.3,429.2,280.0,5630.76
74,2287.0,2256.0,2352.0,388.4,387.2,388.6,436.1,270.0,5747.4
75,2292.0,2270.0,2367.0,388.0,387.1,388.6,431.8,271.0,5674.75
76,2290.0,2260.0,2356.0,388.2,387.0,388.4,436.1,264.0,5747.4
77,2278.0,2252.0,2351.0,388.0,387.0,388.4,443.0,266.0,5863.75
78,2292.0,2264.0,2362.0,388.4,387.1,388.5,435.2,261.0,5732.2
79,2276.0,2252.0,2347.0,388.4,387.3,388.6,443.9,258.0,5878.91
80,2288.0,2263.0,2358.0,388.5,387.3,388.8,436.1,276.0,5747.4
81,2274.0,2252.0,2347.0,388.3,387.1,388.6,443.0,267.0,5863.75
82,2289.0,2262.0,2360.0,388.2,387.1,388.6,433.5,279.0,5703.48
83,2274.0,2248.0,2345.0,388.2,386.9,388.6,444.8,267.0,5894.06
84,2290.0,2262.0,2359.0,388.3,387.2,388.7,433.5,278.0,5703.48
85,2268.0,2244.0,2337.0,388.3,387.3,388.7,449.1,271.0,5966.38
86,2277.0,2257.0,2352.0,388.7,387.3,388.7,441.3,271.0,5835.11
87,2266.0,2238.0,2335.0,388.4,386.9,388.5,450.8,279.0,5994.94
88,2276.0,2254.0,2350.0,388.2,387.0,388.7,443.0,271.0,5863.75
89,2272.0,2247.0,2343.0,388.2,387.2,388.5,446.5,282.0,5922.66
90,2273.0,2250.0,2345.0,388.2,387.0,388.5,445.6,284.0,5907.52
91,2277.0,2252.0,2346.0,388.0,387.0,388.7,443.0,291.0,5863.75
92,2272.0,2248.0,2345.0,388.3,387.1,388.6,444.8,277.0,5894.06
93,2278.0,2253.0,2347.0,388.5,387.1,388.6,441.3,290.0,5835.11
94,2272.0,2250.0,2344.0,388.3,386.9,388.4,443.0,276.0,5863.75
95,2281.0,2254.0,2351.0,388.3,387.1,388.6,437.8,282.0,5776.09
96,2272.0,2250.0,2344.0,388.1,386.9,388.5,443.0,278.0,5863.75
97,2283.0,2255.0,2353.0,388.1,386.9,388.4,435.2,282.0,5732.2
98,2277.0,2252.0,2346.0,388.0,387.1,388.5,439.6,287.0,5806.46
99,2282.0,2255.0,2352.0,388.2,387.1,388.5,437.8,281.0,5776.09
100,2267.0,2244.0,2336.0,388.2,387.1,388.6,448.2,288.0,5951.25
101,2272.0,2247.0,2344.0,388.4,387.1,388.5,444.8,281.0,5894.06
102,2266.0,2241.0,2336.0,388.3,387.0,388.6,450.0,288.0,5981.5
103,2267.0,2245.0,2338.0,388.0,387.1,388.3,446.5,280.0,5922.66
104,2273.0,2248.0,2342.0,387.9,386.9,388.6,444.8,289.0,5894.06
105,2270.0,2248.0,2343.0,388.1,387.0,388.5,445.6,280.0,5907.52
106,2273.0,2248.0,2344.0,388.4,387.4,388.6,445.6,293.0,5907.52
107,2267.0,2245.0,2338.0,388.5,387.2,388.6,448.2,286.0,5951.25
108,2267.0,2242.0,2336.0,388.5,387.3,388.7,450.0,294.0,5981.5
109,2263.0,2242.0,2335.0,388.5,387.3,388.5,450.0,287.0,5981.5
110,2269.0,2246.0,2337.0,388.5,387.3,388.6,448.2,290.0,5951.25
111,2262.0,2242.0,2337.0,388.2,387.3,388.6,450.8,290.0,5994.94
112,2268.0,2246.0,2339.0,388.1,387.2,388.5,444.8,288.0,5894.06
113,2263.0,2240.0,2335.0,388.5,387.4,388.8,449.1,289.0,5966.38
114,2275.0,2252.0,2345.0,388.5,387.1,388.7,441.3,286.0,5835.11
115,2268.0,2246.0,2339.0,388.6,387.3,388.8,443.9,288.0,5878.91
116,2282.0,2260.0,2354.0,388.2,387.4,388.7,435.2,284.0,5732.2
117,2275.0,2252.0,2345.0,388.6,387.4,388.6,439.6,288.0,5806.46
118,2282.0,2260.0,2352.0,388.2,387.3,388.6,435.2,282.0,5732.2
119,2276.0,2250.0,2343.0,388.3,387.3,388.6,441.3,285.0,5835.11
120,2282.0,2259.0,2351.0,388.4,387.3,388.8,436.1,284.0,5747.4
121,2274.0,2249.0,2343.0,388.4,387.3,388.9,442.2,292.0,5850.28
122,2270.0,2249.0,2343.0,388.4,387.2,388.7,445.6,289.0,5907.52
123,2269.0,2245.0,2339.0,388.4,387.4,388.7,444.8,294.0,5894.06
124,2277.0,2252.0,2347.0,388.2,387.3,388.5,440.4,291.0,5819.94
125,2273.0,2250.0,2345.0,388.2,387.3,388.5,441.3,289.0,5835.11
126,2269.0,2247.0,2342.0,387.9,387.0,388.6,443.9,290.0,5878.91
127,2272.0,2246.0,2341.0,388.3,387.3,388.8,443.9,290.0,5878.91
128,2265.0,2242.0,2336.0,388.3,387.2,388.6,448.2,292.0,5951.25
129,2321.0,2061.0,2318.0,389.7,386.6,388.3,534.9,293.0,7386.2
130,1965.0,1124.0,1959.0,347.3,371.4,353.7,440.4,294.0,5819.94
131,0.0,0.0,0.0,183.4,195.4,74.0,0.0,292.0,-2186.0
132,0.0,0.0,0.0,128.3,122.4,12.8,0.0,294.0,-2186.0
133,0.0,0.0,0.0,53.3,52.5,0.0,0.0,290.0,-2186.0
134,0.0,0.0,0.0,36.0,30.6,5.5,0.0,293.0,-2186.0
135,0.0,0.0,0.0,27.7,23.9,3.8,0.0,286.0,-2186.0
136,0.0,0.0,0.0,23.6,19.9,3.7,0.0,289.0,-2186.0
137,0.0,0.0,0.0,19.4,17.6,0.0,0.0,282.0,-2186.0
138,0.0,0.0,0.0,16.8,14.9,0.0,0.0,285.0,-2186.0
139,0.0,0.0,0.0,15.0,12.9,0.0,0.0,282.0,-2186.0
