sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
84,2238.0,2266.0,2352.0,395.1,392.8,392.0,335.5,204.0,4018.57
85,2241.0,2269.0,2356.0,394.9,392.8,392.1,334.7,206.0,4004.58
86,2240.0,2266.0,2358.0,395.1,392.9,392.2,337.3,204.0,4050.04
87,2240.0,2270.0,2358.0,395.3,393.0,392.3,336.4,205.0,4034.31
88,2249.0,2278.0,2369.0,395.4,393.1,392.5,326.9,205.0,3867.96
89,2246.0,2279.0,2364.0,395.1,393.0,392.3,328.6,205.0,3897.77
90,2243.0,2269.0,2358.0,395.0,392.9,392.2,338.1,206.0,4064.02
91,2245.0,2271.0,2360.0,395.2,393.0,392.5,334.7,204.0,4004.58
92,2243.0,2268.0,2356.0,395.4,393.0,392.5,339.9,206.0,4095.45
93,2243.0,2269.0,2360.0,395.3,393.0,392.4,337.3,205.0,4050.04
94,2236.0,2266.0,2355.0,395.1,393.1,392.7,341.6,205.0,4125.13
95,2241.0,2270.0,2357.0,395.3,393.0,392.7,336.4,205.0,4034.31
96,2236.0,2264.0,2353.0,395.3,392.9,392.6,339.0,205.0,4079.74
97,2238.0,2263.0,2355.0,395.4,393.1,392.5,335.5,205.0,4018.57
98,2234.0,2263.0,2352.0,395.3,393.1,392.5,339.9,205.0,4095.45
99,2231.0,2257.0,2348.0,395.4,392.9,392.5,339.9,207.0,4095.45
100,2230.0,2259.0,2347.0,395.3,393.1,392.6,340.7,209.0,4109.42
101,2231.0,2260.0,2350.0,395.3,393.1,392.7,336.4,210.0,4034.31
102,2235.0,2261.0,2350.0,395.4,393.0,392.6,334.7,216.0,4004.58
103,2231.0,2261.0,2349.0,395.4,392.9,392.6,335.5,216.0,4018.57
104,2234.0,2257.0,2351.0,395.4,393.1,392.6,334.7,215.0,4004.58
105,2231.0,2261.0,2345.0,395.3,393.0,392.8,339.9,215.0,4095.45
106,2236.0,2266.0,2352.0,395.4,392.9,392.5,334.7,215.0,4004.58
107,2234.0,2262.0,2350.0,395.3,392.9,392.7,337.3,216.0,4050.04
108,2236.0,2266.0,2356.0,395.4,392.9,392.6,334.7,216.0,4004.58
109,2241.0,2268.0,2357.0,395.3,393.0,392.6,331.2,209.0,3943.32
110,2238.0,2268.0,2356.0,395.3,392.9,392.6,335.5,210.0,4018.57
111,2229.0,2256.0,2351.0,395.4,392.9,392.6,345.9,217.0,4200.11
112,2241.0,2268.0,2362.0,395.2,392.9,392.5,332.1,214.0,3959.08
113,2244.0,2274.0,2363.0,395.3,393.0,392.6,332.1,218.0,3959.08
114,2227.0,2249.0,2335.0,395.3,392.9,392.6,358.1,216.0,4412.24
115,2236.0,2266.0,2360.0,395.4,393.0,392.7,345.1,219.0,4186.17
116,2240.0,2266.0,2350.0,395.2,392.9,392.5,345.9,216.0,4200.11
117,2229.0,2256.0,2347.0,395.3,392.9,392.5,360.7,218.0,4457.34
118,2238.0,2264.0,2353.0,395.1,393.0,392.6,349.4,215.0,4261.06
119,2228.0,2254.0,2343.0,395.2,392.9,392.4,362.4,218.0,4486.8
120,2231.0,2255.0,2344.0,395.2,392.9,392.5,358.1,219.0,4412.24
121,2231.0,2233.0,2326.0,395.8,392.4,392.3,374.5,219.0,4696.0
122,2228.0,2234.0,2337.0,395.4,392.5,392.4,369.3,216.0,4606.2
123,2247.0,2272.0,2362.0,396.8,394.5,394.1,389.3,215.0,4950.69
124,2226.0,2251.0,2340.0,396.6,394.4,393.8,416.2,216.0,5410.23
125,2244.0,2270.0,2358.0,397.0,394.6,394.1,387.5,215.0,4919.78
126,2296.0,2309.0,2303.0,397.6,394.3,393.4,450.8,219.0,5994.94
127,1499.0,2050.0,2044.0,362.1,377.0,380.3,502.9,215.0,6861.82
128,0.0,0.0,0.0,195.9,95.0,181.3,0.0,217.0,-2186.0
129,0.0,0.0,0.0,50.8,23.7,73.0,0.0,215.0,-2186.0
130,0.0,0.0,0.0,51.7,5.6,46.1,0.0,212.0,-2186.0
131,0.0,0.0,0.0,45.4,4.3,41.2,0.0,215.0,-2186.0
132,0.0,0.0,0.0,43.5,5.2,38.3,0.0,223.0,-2186.0
133,0.0,0.0,0.0,39.7,5.4,34.3,0.0,213.0,-2186.0
134,0.0,0.0,0.0,39.1,7.5,31.6,0.0,212.0,-2186.0
135,0.0,0.0,0.0,35.7,6.5,29.2,0.0,231.0,-2186.0
136,0.0,0.0,0.0,35.4,7.3,28.1,0.0,221.0,-2186.0
