sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
99,2405.0,2334.0,2449.0,390.1,390.8,393.4,411.0,240.0,5321.74
100,2408.0,2339.0,2456.0,389.7,390.6,393.3,409.2,240.0,5291.07
101,2401.0,2332.0,2445.0,389.5,390.3,393.1,412.7,241.0,5350.69
102,2405.0,2336.0,2450.0,389.7,390.5,393.2,409.2,242.0,5291.07
103,2405.0,2333.0,2452.0,390.1,390.8,393.3,409.2,246.0,5291.07
104,2411.0,2339.0,2454.0,389.7,390.5,393.1,404.9,240.0,5217.72
105,2414.0,2343.0,2459.0,389.7,390.6,393.0,404.0,246.0,5202.35
106,2411.0,2343.0,2457.0,389.5,390.5,393.3,405.8,253.0,5233.08
107,2404.0,2336.0,2452.0,389.7,390.4,393.2,409.2,250.0,5291.07
108,2403.0,2332.0,2446.0,389.8,390.6,393.2,411.8,253.0,5335.36
109,2408.0,2340.0,2456.0,390.0,390.7,393.4,406.6,254.0,5246.73
110,2403.0,2331.0,2446.0,389.6,390.6,393.0,411.8,255.0,5335.36
111,2410.0,2341.0,2454.0,389.8,390.5,393.1,405.8,252.0,5233.08
112,2412.0,2343.0,2457.0,389.6,390.5,393.2,405.8,251.0,5233.08
113,2413.0,2343.0,2461.0,390.1,390.8,393.4,404.9,252.0,5217.72
114,2413.0,2342.0,2457.0,390.0,390.7,393.3,405.8,244.0,5233.08
115,2413.0,2343.0,2458.0,390.0,390.6,393.5,406.6,252.0,5246.73
116,2404.0,2331.0,2446.0,389.7,390.5,393.2,411.0,248.0,5321.74
117,2416.0,2343.0,2458.0,389.9,390.6,393.3,403.2,251.0,5188.69
118,2419.0,2347.0,2461.0,390.1,390.9,393.5,403.2,253.0,5188.69
119,2419.0,2347.0,2463.0,390.1,390.8,393.3,402.3,252.0,5173.31
120,2421.0,2350.0,2462.0,389.6,390.6,393.2,398.8,253.0,5113.48
121,2390.0,2326.0,2435.0,389.5,390.5,393.2,421.4,252.0,5498.57
122,2403.0,2346.0,2457.0,389.9,390.8,392.9,411.8,255.0,5335.36
123,2449.0,2377.0,2494.0,391.6,392.2,395.0,420.5,252.0,5483.29
124,2404.0,2339.0,2453.0,391.5,392.1,394.8,447.4,252.0,5937.8
125,2403.0,2335.0,2448.0,391.2,392.0,394.7,449.1,249.0,5966.38
126,2381.0,2319.0,2431.0,390.9,391.9,394.5,463.8,248.0,6212.77
127,2323.0,2066.0,2316.0,392.4,391.6,394.3,519.3,249.0,7131.33
128,1279.0,1013.0,1284.0,315.3,337.3,338.5,200.3,252.0,1599.49
129,0.0,0.0,0.0,188.5,202.4,45.1,0.0,254.0,-2186.0
130,0.0,0.0,0.0,52.3,54.3,3.8,0.0,250.0,-2186.0
131,0.0,0.0,0.0,40.5,31.4,9.1,0.0,254.0,-2186.0
132,0.0,0.0,0.0,34.4,25.7,8.7,0.0,249.0,-2186.0
133,0.0,0.0,0.0,30.7,21.0,9.7,0.0,249.0,-2186.0
134,0.0,0.0,0.0,27.5,17.6,9.9,0.0,248.0,-2186.0
135,0.0,0.0,0.0,23.4,15.0,8.4,0.0,249.0,-2186.0
136,0.0,0.0,0.0,20.8,11.3,9.5,0.0,249.0,-2186.0
137,0.0,0.0,0.0,18.3,9.6,8.8,0.0,253.0,-2186.0
