sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
43,2522.0,2494.0,2640.0,390.4,392.2,394.7,390.1,220.0,4964.42
44,2523.0,2496.0,2642.0,390.7,392.3,394.7,388.4,216.0,4935.24
45,2523.0,2494.0,2638.0,390.9,392.4,395.0,388.4,217.0,4935.24
46,2522.0,2495.0,2639.0,390.8,392.0,394.9,387.5,217.0,4919.78
47,2522.0,2494.0,2639.0,390.8,392.3,394.9,388.4,222.0,4935.24
48,2523.0,2494.0,2639.0,390.6,392.3,394.7,388.4,220.0,4935.24
49,2525.0,2496.0,2640.0,390.6,392.4,394.8,386.7,215.0,4906.04
50,2522.0,2495.0,2639.0,390.7,392.3,394.7,386.7,216.0,4906.04
51,2523.0,2494.0,2637.0,390.7,392.3,394.7,386.7,219.0,4906.04
52,2520.0,2492.0,2636.0,390.9,392.3,394.7,390.1,223.0,4964.42
53,2514.0,2485.0,2629.0,390.7,392.1,394.8,394.5,224.0,5039.86
54,2511.0,2484.0,2626.0,390.6,392.2,394.8,397.1,225.0,5084.38
55,2508.0,2483.0,2624.0,390.3,392.3,394.6,398.8,223.0,5113.48
56,2507.0,2483.0,2624.0,390.7,392.2,394.4,398.0,224.0,5099.79
57,2510.0,2484.0,2628.0,390.8,392.3,394.7,398.0,225.0,5099.79
58,2510.0,2483.0,2625.0,390.6,392.3,394.9,396.2,223.0,5068.98
59,2510.0,2484.0,2629.0,390.5,392.2,394.9,397.1,223.0,5084.38
60,2514.0,2483.0,2629.0,390.4,392.1,394.7,395.4,222.0,5055.28
61,2513.0,2484.0,2629.0,390.4,392.3,394.5,395.4,223.0,5055.28
62,2512.0,2484.0,2628.0,390.7,392.3,394.4,395.4,222.0,5055.28
63,2511.0,2484.0,2626.0,390.8,392.5,394.9,397.1,224.0,5084.38
64,2503.0,2476.0,2622.0,390.8,392.4,395.0,404.0,225.0,5202.35
65,2520.0,2490.0,2637.0,390.6,392.3,394.9,389.3,224.0,4950.69
66,2528.0,2497.0,2640.0,390.6,392.2,394.9,383.2,224.0,4845.87
67,2513.0,2489.0,2628.0,390.6,392.3,394.8,393.6,223.0,5024.44
68,2521.0,2491.0,2637.0,390.7,392.3,394.9,387.5,224.0,4919.78
69,2521.0,2491.0,2636.0,390.8,392.5,394.9,384.9,224.0,4875.11
70,2522.0,2491.0,2637.0,390.7,392.2,395.0,386.7,223.0,4906.04
71,2519.0,2490.0,2636.0,390.5,392.3,395.0,386.7,223.0,4906.04
72,2521.0,2491.0,2637.0,390.6,392.4,394.9,388.4,223.0,4935.24
73,2520.0,2491.0,2637.0,390.6,392.4,394.6,386.7,225.0,4906.04
74,2521.0,2490.0,2637.0,390.8,392.4,394.8,386.7,228.0,4906.04
75,2520.0,2490.0,2636.0,390.8,392.3,394.6,387.5,230.0,4919.78
76,2520.0,2490.0,2635.0,390.6,392.0,394.7,387.5,231.0,4919.78
77,2518.0,2490.0,2634.0,390.6,392.3,394.7,387.5,231.0,4919.78
78,2519.0,2491.0,2636.0,390.5,392.3,394.7,388.4,230.0,4935.24
79,2519.0,2492.0,2635.0,390.8,392.4,394.5,387.5,229.0,4919.78
80,2519.0,2490.0,2633.0,391.0,392.2,394.6,386.7,230.0,4906.04
81,2518.0,2488.0,2629.0,390.7,392.3,394.6,389.3,229.0,4950.69
82,2508.0,2481.0,2620.0,390.4,392.1,394.5,396.2,229.0,5068.98
83,2510.0,2479.0,2628.0,390.6,392.1,394.6,394.5,229.0,5039.86
84,2514.0,2484.0,2629.0,390.5,392.2,394.7,389.3,230.0,4950.69
85,2518.0,2491.0,2630.0,390.6,392.1,394.6,388.4,234.0,4935.24
86,2506.0,2480.0,2621.0,390.7,392.2,394.4,398.0,224.0,5099.79
87,2519.0,2489.0,2632.0,390.9,392.1,394.8,388.4,221.0,4935.24
88,2500.0,2474.0,2618.0,390.5,392.2,394.7,400.6,228.0,5144.26
89,2515.0,2488.0,2629.0,390.4,392.3,394.8,390.1,223.0,4964.42
90,2510.0,2483.0,2624.0,390.4,392.2,394.8,393.6,222.0,5024.44
91,2515.0,2487.0,2629.0,390.7,392.3,394.7,388.4,223.0,4935.24
92,2508.0,2482.0,2624.0,390.9,392.2,394.8,394.5,223.0,5039.86
93,2510.0,2483.0,2624.0,390.7,392.2,394.9,392.8,224.0,5010.72
94,2507.0,2480.0,2624.0,390.4,392.1,394.9,395.4,223.0,5055.28
95,2493.0,2470.0,2610.0,390.3,392.1,394.7,409.2,223.0,5291.07
96,2507.0,2480.0,2624.0,390.5,392.3,394.9,400.6,224.0,5144.26
97,2499.0,2475.0,2614.0,390.6,392.4,394.8,404.9,224.0,5217.72
98,2481.0,2457.0,2599.0,390.5,392.1,394.6,422.2,224.0,5512.14
99,2501.0,2475.0,2616.0,390.7,392.1,394.8,404.0,224.0,5202.35
100,2480.0,2455.0,2599.0,390.4,392.0,394.7,422.2,224.0,5512.14
101,2500.0,2474.0,2615.0,390.5,392.2,394.8,404.9,223.0,5217.72
102,2507.0,2483.0,2624.0,390.5,392.2,394.8,398.0,225.0,5099.79
103,2507.0,2479.0,2620.0,390.4,392.1,394.5,399.7,230.0,5128.87
104,2503.0,2477.0,2618.0,390.9,392.2,394.5,400.6,228.0,5144.26
105,2508.0,2482.0,2624.0,390.8,392.3,394.8,396.2,225.0,5068.98
106,2507.0,2480.0,2621.0,390.4,392.1,394.7,398.0,224.0,5099.79
107,2499.0,2474.0,2615.0,390.4,392.2,394.7,403.2,231.0,5188.69
108,2510.0,2483.0,2624.0,390.4,391.9,394.5,398.0,224.0,5099.79
109,2508.0,2484.0,2624.0,390.3,392.0,394.3,396.2,233.0,5068.98
110,2498.0,2473.0,2616.0,390.5,392.1,394.5,405.8,226.0,5233.08
111,2488.0,2464.0,2604.0,390.3,392.0,394.6,416.2,228.0,5410.23
112,2496.0,2472.0,2613.0,390.5,391.9,394.6,407.5,225.0,5262.08
113,2496.0,2469.0,2614.0,390.4,392.1,394.5,405.8,228.0,5233.08
114,2505.0,2477.0,2621.0,390.4,392.1,394.5,399.7,227.0,5128.87
115,2506.0,2479.0,2620.0,390.5,392.1,394.6,398.8,229.0,5113.48
116,2504.0,2479.0,2622.0,390.6,392.1,394.3,398.0,238.0,5099.79
117,2504.0,2477.0,2620.0,390.6,391.9,394.4,400.6,232.0,5144.26
118,2501.0,2476.0,2617.0,390.7,392.0,394.5,401.4,235.0,5157.93
119,2497.0,2470.0,2614.0,390.6,392.2,394.5,405.8,247.0,5233.08
120,2512.0,2484.0,2628.0,390.6,392.1,394.5,392.8,235.0,5010.72
121,2499.0,2475.0,2613.0,390.4,392.2,394.2,404.0,247.0,5202.35
122,2488.0,2482.0,2612.0,391.1,392.2,394.0,411.8,235.0,5335.36
123,2488.0,2480.0,2613.0,391.1,392.2,394.1,410.1,231.0,5306.4
124,2534.0,2505.0,2646.0,392.3,393.6,396.3,427.4,232.0,5600.29
125,2518.0,2491.0,2633.0,392.0,393.8,396.3,444.8,233.0,5894.06
126,2516.0,2489.0,2631.0,392.1,393.9,396.4,447.4,229.0,5937.8
127,2486.0,2430.0,2504.0,393.3,393.4,396.0,503.7,231.0,6875.01
128,1337.0,950.0,1343.0,274.1,342.6,308.6,174.3,234.0,1121.71
129,0.0,0.0,0.0,250.9,238.2,47.0,0.0,231.0,-2186.0
130,0.0,0.0,0.0,91.6,72.9,19.3,0.0,230.0,-2186.0
131,0.0,0.0,0.0,25.4,11.2,14.3,0.0,236.0,-2186.0
132,0.0,0.0,0.0,8.9,0.0,8.6,0.0,243.0,-2186.0
133,0.0,0.0,0.0,5.3,0.0,6.8,0.0,237.0,-2186.0
134,0.0,0.0,0.0,2.8,0.0,4.8,0.0,236.0,-2186.0
135,0.0,0.0,0.0,2.8,0.0,4.8,0.0,232.0,-2186.0
136,0.0,0.0,0.0,0.0,0.0,3.4,0.0,231.0,-2186.0
137,0.0,0.0,0.0,0.0,0.0,2.6,0.0,231.0,-2186.0
