sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
62,2320.0,2371.0,2405.0,389.2,389.6,386.7,380.6,239.0,4801.13
63,2317.0,2369.0,2402.0,389.3,389.6,386.8,381.5,239.0,4816.62
64,2316.0,2368.0,2402.0,389.2,389.6,386.6,381.5,239.0,4816.62
65,2321.0,2371.0,2405.0,389.4,389.8,386.9,381.5,237.0,4816.62
66,2315.0,2366.0,2400.0,389.3,389.6,386.8,380.6,239.0,4801.13
67,2316.0,2367.0,2403.0,389.0,389.5,386.5,379.7,238.0,4785.63
68,2316.0,2369.0,2403.0,389.1,389.6,386.7,381.5,237.0,4816.62
69,2315.0,2367.0,2401.0,389.2,389.5,386.8,381.5,239.0,4816.62
70,2316.0,2367.0,2402.0,389.2,389.6,386.8,381.5,239.0,4816.62
71,2317.0,2368.0,2402.0,389.2,389.5,386.5,382.3,240.0,4830.39
72,2316.0,2366.0,2400.0,389.3,389.5,386.6,381.5,238.0,4816.62
73,2315.0,2366.0,2401.0,389.3,389.6,386.8,380.6,239.0,4801.13
74,2317.0,2368.0,2402.0,389.1,389.6,386.5,379.7,239.0,4785.63
75,2315.0,2366.0,2402.0,389.2,389.6,386.7,380.6,240.0,4801.13
76,2316.0,2368.0,2403.0,389.0,389.6,386.5,382.3,239.0,4830.39
77,2315.0,2367.0,2402.0,389.3,389.6,386.8,381.5,239.0,4816.62
78,2315.0,2367.0,2402.0,389.3,389.8,386.8,382.3,240.0,4830.39
79,2312.0,2362.0,2396.0,389.4,389.7,386.6,385.8,239.0,4890.58
80,2312.0,2361.0,2398.0,389.3,389.7,386.8,386.7,240.0,4906.04
81,2312.0,2362.0,2400.0,389.1,389.7,386.6,384.9,240.0,4875.11
82,2312.0,2361.0,2395.0,389.1,389.6,386.6,384.9,240.0,4875.11
83,2310.0,2360.0,2395.0,389.1,389.7,386.7,388.4,239.0,4935.24
84,2306.0,2356.0,2392.0,389.3,389.6,386.7,393.6,240.0,5024.44
85,2305.0,2353.0,2389.0,389.3,389.5,386.6,393.6,240.0,5024.44
86,2303.0,2354.0,2389.0,389.3,389.7,386.8,395.4,239.0,5055.28
87,2301.0,2351.0,2388.0,389.3,389.7,387.0,398.8,240.0,5113.48
88,2288.0,2338.0,2374.0,389.3,389.7,386.6,406.6,239.0,5246.73
89,2302.0,2352.0,2388.0,389.2,389.7,386.9,395.4,240.0,5055.28
90,2293.0,2340.0,2377.0,389.1,389.7,386.8,404.0,240.0,5202.35
91,2303.0,2356.0,2391.0,389.3,389.7,386.9,398.0,240.0,5099.79
92,2308.0,2357.0,2394.0,389.3,389.8,386.7,393.6,240.0,5024.44
93,2308.0,2361.0,2394.0,389.4,389.7,386.8,392.8,240.0,5010.72
94,2307.0,2358.0,2395.0,389.2,389.7,386.9,393.6,240.0,5024.44
95,2307.0,2359.0,2393.0,389.2,389.7,386.9,395.4,239.0,5055.28
96,2281.0,2330.0,2367.0,389.2,389.7,386.9,412.7,239.0,5350.69
97,2315.0,2368.0,2406.0,389.3,389.7,386.7,390.1,240.0,4964.42
98,2292.0,2336.0,2370.0,389.3,389.7,386.9,408.4,240.0,5277.43
99,2302.0,2354.0,2389.0,389.4,389.5,386.9,398.0,240.0,5099.79
100,2292.0,2340.0,2377.0,389.2,389.7,386.8,407.5,243.0,5262.08
101,2308.0,2356.0,2391.0,389.3,389.8,386.9,397.1,244.0,5084.38
102,2301.0,2352.0,2387.0,389.1,389.7,386.9,398.8,242.0,5113.48
103,2293.0,2342.0,2377.0,389.2,389.7,386.8,404.9,243.0,5217.72
104,2302.0,2351.0,2384.0,389.4,389.8,387.0,400.6,245.0,5144.26
105,2293.0,2344.0,2378.0,389.4,389.6,386.8,405.8,249.0,5233.08
106,2299.0,2347.0,2384.0,389.1,389.7,386.7,402.3,249.0,5173.31
107,2301.0,2352.0,2387.0,389.3,389.7,386.9,400.6,250.0,5144.26
108,2300.0,2351.0,2386.0,389.4,389.7,386.8,400.6,252.0,5144.26
109,2300.0,2352.0,2388.0,389.4,389.7,386.9,398.8,259.0,5113.48
110,2300.0,2350.0,2385.0,389.3,389.7,386.9,399.7,250.0,5128.87
111,2303.0,2356.0,2391.0,389.2,389.6,387.1,397.1,257.0,5084.38
112,2306.0,2359.0,2393.0,389.2,389.3,386.8,396.2,252.0,5068.98
113,2306.0,2357.0,2391.0,389.4,389.7,386.9,397.1,248.0,5084.38
114,2303.0,2354.0,2392.0,389.4,389.6,386.9,397.1,248.0,5084.38
115,2310.0,2362.0,2399.0,389.3,389.7,386.9,393.6,248.0,5024.44
116,2308.0,2360.0,2393.0,389.3,389.9,387.0,395.4,250.0,5055.28
117,2309.0,2359.0,2394.0,389.5,389.9,387.0,395.4,264.0,5055.28
118,2309.0,2360.0,2396.0,389.3,389.7,387.0,394.5,245.0,5039.86
119,2308.0,2358.0,2393.0,389.3,389.6,387.1,397.1,260.0,5084.38
120,2308.0,2360.0,2396.0,389.2,389.5,386.7,396.2,252.0,5068.98
121,2306.0,2356.0,2392.0,389.3,389.5,386.6,398.0,259.0,5099.79
122,2316.0,2354.0,2393.0,389.9,389.5,387.1,399.7,251.0,5128.87
123,2314.0,2351.0,2398.0,389.8,389.6,387.4,398.8,252.0,5113.48
124,2339.0,2389.0,2425.0,391.1,391.4,388.4,408.4,257.0,5277.43
125,2317.0,2364.0,2398.0,390.9,391.4,388.5,427.4,253.0,5600.29
126,2331.0,2385.0,2420.0,391.0,391.3,388.5,413.6,258.0,5366.01
127,2131.0,2483.0,2479.0,392.7,390.8,387.9,472.5,255.0,6357.98
128,795.0,1170.0,1170.0,280.7,316.7,333.2,198.5,253.0,1566.54
129,0.0,0.0,0.0,158.1,44.3,158.5,0.0,254.0,-2186.0
130,0.0,0.0,0.0,24.4,6.6,29.7,0.0,252.0,-2186.0
131,0.0,0.0,0.0,45.3,6.2,39.2,0.0,253.0,-2186.0
132,0.0,0.0,0.0,43.6,3.5,40.1,0.0,251.0,-2186.0
133,0.0,0.0,0.0,40.9,4.5,36.5,0.0,250.0,-2186.0
134,0.0,0.0,0.0,39.4,6.5,32.9,0.0,251.0,-2186.0
135,0.0,0.0,0.0,36.1,5.5,30.5,0.0,251.0,-2186.0
136,0.0,0.0,0.0,34.0,7.1,26.9,0.0,248.0,-2186.0
137,0.0,0.0,0.0,32.0,7.4,24.6,0.0,250.0,-2186.0
