sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
24,2473.0,2425.0,2547.0,390.2,389.6,393.2,404.0,295.0,5202.35
25,2481.0,2424.0,2552.0,390.2,390.0,393.1,405.8,295.0,5233.08
26,2500.0,2449.0,2573.0,390.5,390.0,393.3,379.7,285.0,4785.63
27,2468.0,2417.0,2543.0,390.5,389.9,393.4,407.5,287.0,5262.08
28,2491.0,2440.0,2565.0,390.4,389.9,393.2,389.3,288.0,4950.69
29,2515.0,2450.0,2577.0,390.4,389.9,393.3,375.4,220.0,4711.52
30,2503.0,2443.0,2569.0,390.4,389.9,393.3,378.0,220.0,4756.35
31,2520.0,2462.0,2586.0,390.4,390.0,393.4,365.0,227.0,4531.82
32,2520.0,2465.0,2591.0,390.5,390.3,393.4,364.1,228.0,4516.24
33,2528.0,2468.0,2596.0,390.8,390.3,393.7,361.5,226.0,4471.2
34,2521.0,2464.0,2591.0,390.8,390.4,393.9,365.9,227.0,4547.4
35,2521.0,2463.0,2590.0,390.9,390.5,393.8,365.9,228.0,4547.4
36,2522.0,2463.0,2590.0,390.8,390.3,393.8,368.5,226.0,4592.37
37,2511.0,2455.0,2579.0,390.6,390.1,393.7,379.7,223.0,4785.63
38,2512.0,2456.0,2580.0,390.8,390.1,393.6,380.6,224.0,4801.13
39,2511.0,2452.0,2577.0,390.7,390.4,393.8,381.5,226.0,4816.62
40,2511.0,2453.0,2580.0,390.7,390.4,393.6,381.5,223.0,4816.62
41,2507.0,2452.0,2577.0,390.6,390.5,393.9,384.1,228.0,4861.35
42,2510.0,2455.0,2579.0,390.8,390.5,393.7,381.5,226.0,4816.62
43,2514.0,2457.0,2583.0,390.7,390.3,393.8,378.9,227.0,4771.85
44,2512.0,2454.0,2579.0,390.4,390.2,393.8,380.6,226.0,4801.13
45,2510.0,2453.0,2577.0,390.5,390.1,393.6,383.2,240.0,4845.87
46,2506.0,2450.0,2574.0,390.7,390.1,393.7,383.2,241.0,4845.87
47,2507.0,2450.0,2575.0,390.7,390.4,393.8,383.2,223.0,4845.87
48,2510.0,2454.0,2579.0,390.6,390.4,393.6,380.6,243.0,4801.13
49,2510.0,2453.0,2579.0,390.8,390.5,393.7,381.5,230.0,4816.62
50,2499.0,2447.0,2573.0,390.7,390.2,393.6,389.3,220.0,4950.69
51,2493.0,2432.0,2560.0,390.7,390.1,393.8,403.2,223.0,5188.69
52,2486.0,2434.0,2559.0,390.6,390.2,393.7,398.8,213.0,5113.48
53,2495.0,2438.0,2564.0,390.5,390.1,393.6,394.5,212.0,5039.86
54,2492.0,2441.0,2565.0,390.6,390.2,393.4,391.0,210.0,4979.86
55,2485.0,2431.0,2555.0,390.4,390.2,393.6,396.2,213.0,5068.98
56,2496.0,2440.0,2564.0,390.5,390.2,393.6,385.8,213.0,4890.58
57,2486.0,2435.0,2559.0,390.5,390.2,393.6,391.0,215.0,4979.86
58,2493.0,2440.0,2565.0,390.5,390.1,393.6,387.5,223.0,4919.78
59,2482.0,2430.0,2555.0,390.1,390.0,393.2,397.1,223.0,5084.38
60,2478.0,2425.0,2549.0,390.3,390.1,393.4,402.3,224.0,5173.31
61,2478.0,2423.0,2550.0,390.2,390.1,393.2,402.3,224.0,5173.31
62,2456.0,2409.0,2531.0,390.2,390.0,393.3,421.4,225.0,5498.57
63,2477.0,2424.0,2547.0,390.5,390.2,393.5,405.8,224.0,5233.08
64,2462.0,2413.0,2535.0,390.5,390.0,393.4,420.5,222.0,5483.29
65,2467.0,2413.0,2538.0,390.2,389.9,393.4,418.8,223.0,5454.42
66,2461.0,2410.0,2535.0,390.1,389.9,393.3,426.6,225.0,5586.74
67,2449.0,2398.0,2523.0,390.3,390.1,393.2,439.6,225.0,5806.46
68,2456.0,2409.0,2531.0,390.2,390.1,393.5,432.6,225.0,5688.27
69,2459.0,2406.0,2529.0,390.4,390.2,393.5,432.6,223.0,5688.27
70,2454.0,2403.0,2525.0,390.6,390.3,393.6,435.2,224.0,5732.2
71,2441.0,2395.0,2516.0,390.4,390.1,393.7,445.6,229.0,5907.52
72,2435.0,2388.0,2510.0,390.4,390.1,393.6,455.2,238.0,6068.78
73,2423.0,2379.0,2500.0,390.2,389.9,393.3,467.3,236.0,6271.24
74,2441.0,2390.0,2515.0,390.3,390.0,393.6,452.6,233.0,6025.16
75,2440.0,2394.0,2516.0,390.3,390.1,393.5,449.1,231.0,5966.38
76,2462.0,2411.0,2535.0,390.3,390.4,393.7,431.8,235.0,5674.75
77,2466.0,2416.0,2539.0,390.7,390.5,393.6,424.8,228.0,5556.23
78,2465.0,2420.0,2540.0,390.7,390.4,393.8,422.2,231.0,5512.14
79,2474.0,2421.0,2544.0,390.7,390.4,393.8,419.6,229.0,5468.01
80,2470.0,2417.0,2542.0,390.6,390.1,393.6,423.1,235.0,5527.41
81,2455.0,2410.0,2531.0,390.4,390.4,393.7,434.4,239.0,5718.69
82,2458.0,2409.0,2530.0,390.4,390.4,393.6,437.0,239.0,5762.59
83,2441.0,2394.0,2517.0,390.4,390.2,393.6,450.0,252.0,5981.5
84,2448.0,2402.0,2523.0,390.5,390.3,393.6,443.0,241.0,5863.75
85,2453.0,2401.0,2523.0,390.7,390.4,393.8,442.2,251.0,5850.28
86,2456.0,2404.0,2529.0,390.8,390.4,393.9,437.0,250.0,5762.59
87,2446.0,2397.0,2521.0,390.3,390.1,393.5,442.2,255.0,5850.28
88,2452.0,2404.0,2528.0,390.5,390.4,393.7,435.2,264.0,5732.2
89,2437.0,2394.0,2514.0,390.4,390.1,393.5,450.8,259.0,5994.94
90,2439.0,2389.0,2512.0,390.4,390.3,393.6,457.8,259.0,6112.36
91,2435.0,2388.0,2507.0,390.2,390.2,393.6,458.6,261.0,6125.76
92,2440.0,2393.0,2514.0,390.5,390.4,393.8,450.8,268.0,5994.94
93,2448.0,2398.0,2521.0,390.5,390.3,393.7,442.2,275.0,5850.28
94,2448.0,2402.0,2525.0,390.5,390.1,393.8,437.8,283.0,5776.09
95,2434.0,2390.0,2512.0,390.0,390.1,393.5,453.4,273.0,6038.59
96,2440.0,2390.0,2510.0,390.2,390.0,393.4,453.4,271.0,6038.59
97,2425.0,2375.0,2497.0,390.2,390.3,393.6,465.6,258.0,6242.85
98,2439.0,2393.0,2512.0,390.2,390.2,393.6,442.2,253.0,5850.28
99,2441.0,2395.0,2515.0,390.2,390.3,393.6,439.6,251.0,5806.46
100,2452.0,2402.0,2521.0,390.4,390.1,393.5,429.2,249.0,5630.76
101,2443.0,2394.0,2515.0,390.2,390.0,393.5,436.1,252.0,5747.4
102,2440.0,2389.0,2513.0,389.9,389.8,393.4,440.4,260.0,5819.94
103,2432.0,2388.0,2508.0,390.1,389.9,393.4,443.9,261.0,5878.91
104,2443.0,2394.0,2515.0,389.9,390.1,393.4,437.8,271.0,5776.09
105,2448.0,2400.0,2518.0,390.3,390.1,393.6,432.6,266.0,5688.27
106,2448.0,2398.0,2518.0,390.4,390.3,393.7,433.5,265.0,5703.48
107,2451.0,2402.0,2522.0,390.7,390.2,393.7,432.6,261.0,5688.27
108,2447.0,2402.0,2522.0,390.2,390.1,393.6,435.2,266.0,5732.2
109,2444.0,2398.0,2517.0,390.3,390.1,393.3,440.4,261.0,5819.94
110,2444.0,2395.0,2515.0,390.5,390.2,393.5,441.3,272.0,5835.11
111,2446.0,2397.0,2518.0,390.4,390.4,393.7,437.8,276.0,5776.09
112,2443.0,2393.0,2513.0,390.4,390.3,393.6,440.4,277.0,5819.94
113,2447.0,2400.0,2520.0,390.7,390.4,394.0,432.6,271.0,5688.27
114,2442.0,2395.0,2516.0,390.6,390.2,393.7,437.8,265.0,5776.09
115,2447.0,2400.0,2520.0,390.3,390.2,393.7,435.2,263.0,5732.2
116,2441.0,2393.0,2513.0,390.1,390.0,393.5,443.9,273.0,5878.91
117,2438.0,2390.0,2512.0,390.1,390.0,393.3,448.2,273.0,5951.25
118,2436.0,2389.0,2508.0,390.1,390.4,393.6,448.2,282.0,5951.25
119,2434.0,2387.0,2507.0,390.5,390.4,393.8,450.0,267.0,5981.5
120,2442.0,2396.0,2514.0,390.5,390.4,393.8,443.0,265.0,5863.75
121,2446.0,2398.0,2517.0,390.5,390.2,393.7,443.0,258.0,5863.75
122,2441.0,2393.0,2513.0,390.4,390.3,393.8,442.2,263.0,5850.28
123,2440.0,2390.0,2513.0,390.0,390.2,393.4,443.0,266.0,5863.75
124,2438.0,2390.0,2510.0,390.0,390.1,393.3,444.8,268.0,5894.06
125,2436.0,2393.0,2514.0,390.2,390.4,393.7,442.2,264.0,5850.28
126,2448.0,2398.0,2518.0,390.4,390.3,393.7,436.1,260.0,5747.4
127,2444.0,2395.0,2515.0,390.4,390.4,393.8,437.8,260.0,5776.09
128,2440.0,2390.0,2512.0,390.4,390.2,393.7,438.7,260.0,5791.28
129,2400.0,2283.0,2389.0,391.6,389.8,393.4,485.5,261.0,6574.12
130,2316.0,2252.0,2312.0,390.8,389.6,392.8,684.9,265.0,9762.29
131,0.0,0.0,0.0,136.7,196.3,100.6,0.0,266.0,-2186.0
132,0.0,0.0,0.0,72.3,66.2,17.1,0.0,263.0,-2186.0
133,0.0,0.0,0.0,53.4,54.1,0.0,0.0,265.0,-2186.0
134,0.0,0.0,0.0,63.3,63.8,0.0,0.0,260.0,-2186.0
135,0.0,0.0,0.0,56.2,54.6,0.0,0.0,263.0,-2186.0
136,0.0,0.0,0.0,47.3,45.4,0.0,0.0,261.0,-2186.0
137,0.0,0.0,0.0,40.0,38.6,0.0,0.0,267.0,-2186.0
138,0.0,0.0,0.0,35.8,32.7,3.2,0.0,270.0,-2186.0
139,0.0,0.0,0.0,32.7,29.1,3.6,0.0,270.0,-2186.0
