sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
24,2333.0,2364.0,2422.0,389.3,391.0,389.1,406.6,363.0,5246.73
25,2324.0,2352.0,2409.0,389.8,391.1,389.3,414.4,363.0,5379.62
26,2325.0,2356.0,2414.0,389.7,391.1,389.2,412.7,335.0,5350.69
27,2319.0,2348.0,2406.0,389.5,390.9,389.0,417.0,338.0,5423.83
28,2321.0,2348.0,2408.0,389.5,391.0,389.1,418.8,336.0,5454.42
29,2317.0,2348.0,2403.0,389.2,390.7,389.1,421.4,338.0,5498.57
30,2307.0,2337.0,2398.0,389.3,391.0,389.2,427.4,241.0,5600.29
31,2304.0,2332.0,2390.0,389.7,391.1,389.4,431.8,266.0,5674.75
32,2288.0,2311.0,2371.0,389.4,390.8,389.1,448.2,269.0,5951.25
33,2284.0,2325.0,2380.0,389.5,390.8,389.1,441.3,263.0,5835.11
34,2339.0,2370.0,2427.0,389.5,390.9,389.1,403.2,264.0,5188.69
35,2343.0,2376.0,2432.0,389.3,390.8,389.3,399.7,264.0,5128.87
36,2352.0,2386.0,2445.0,389.6,390.9,389.3,390.1,265.0,4964.42
37,2355.0,2387.0,2445.0,389.9,390.9,389.5,391.0,262.0,4979.86
38,2342.0,2372.0,2431.0,389.8,391.1,389.5,398.0,260.0,5099.79
39,2346.0,2376.0,2433.0,389.5,390.9,389.3,399.7,261.0,5128.87
40,2327.0,2357.0,2416.0,389.5,390.9,389.3,411.0,260.0,5321.74
41,2329.0,2357.0,2417.0,389.5,390.8,389.1,413.6,265.0,5366.01
42,2335.0,2367.0,2425.0,389.5,391.0,389.5,407.5,259.0,5262.08
43,2336.0,2370.0,2427.0,389.8,391.1,389.5,405.8,252.0,5233.08
44,2329.0,2357.0,2414.0,389.9,391.0,389.4,414.4,261.0,5379.62
45,2338.0,2367.0,2425.0,389.6,390.9,389.2,407.5,254.0,5262.08
46,2327.0,2358.0,2415.0,389.3,390.8,389.2,413.6,260.0,5366.01
47,2326.0,2350.0,2410.0,389.3,390.6,389.1,418.8,258.0,5454.42
48,2324.0,2348.0,2406.0,389.5,390.7,389.3,424.0,262.0,5542.67
49,2325.0,2349.0,2408.0,390.1,391.1,389.6,422.2,263.0,5512.14
50,2312.0,2324.0,2389.0,389.8,390.9,389.2,439.6,265.0,5806.46
51,2295.0,2326.0,2385.0,389.8,391.0,389.2,443.0,269.0,5863.75
52,2309.0,2333.0,2393.0,389.6,390.8,389.1,433.5,273.0,5703.48
53,2296.0,2321.0,2381.0,389.0,390.8,388.9,442.2,286.0,5850.28
54,2316.0,2348.0,2406.0,389.5,390.8,389.3,428.3,281.0,5615.53
55,2289.0,2312.0,2375.0,389.8,391.2,389.7,450.8,251.0,5994.94
56,2313.0,2343.0,2400.0,389.9,391.0,389.5,432.6,248.0,5688.27
57,2290.0,2313.0,2376.0,389.9,391.0,389.3,450.8,241.0,5994.94
58,2291.0,2319.0,2378.0,389.5,391.0,389.2,448.2,241.0,5951.25
59,2284.0,2305.0,2369.0,389.3,390.7,389.3,456.0,247.0,6082.19
60,2292.0,2321.0,2379.0,389.7,390.9,389.4,450.8,248.0,5994.94
61,2289.0,2312.0,2376.0,389.9,391.0,389.6,453.4,257.0,6038.59
62,2284.0,2312.0,2372.0,389.7,391.0,389.4,454.3,259.0,6053.68
63,2291.0,2312.0,2376.0,389.6,390.9,389.2,454.3,254.0,6053.68
64,2282.0,2307.0,2369.0,389.3,390.8,389.0,461.2,252.0,6169.28
65,2282.0,2304.0,2364.0,389.4,390.8,389.1,463.0,259.0,6199.39
66,2280.0,2303.0,2363.0,389.6,390.8,389.3,465.6,254.0,6242.85
67,2281.0,2305.0,2365.0,389.8,391.1,389.5,463.8,259.0,6212.77
68,2278.0,2306.0,2365.0,389.8,391.1,389.5,464.7,263.0,6227.81
69,2282.0,2306.0,2365.0,389.6,391.0,389.2,463.8,266.0,6212.77
70,2278.0,2300.0,2362.0,389.5,391.1,389.3,468.2,265.0,6286.27
71,2274.0,2298.0,2357.0,389.3,390.8,389.2,471.6,278.0,6342.98
72,2269.0,2292.0,2353.0,389.7,390.9,389.5,476.0,281.0,6416.27
73,2261.0,2286.0,2347.0,389.8,390.8,389.4,479.5,274.0,6474.49
74,2266.0,2288.0,2349.0,389.6,390.9,389.4,478.6,281.0,6459.53
75,2267.0,2290.0,2353.0,389.6,390.9,389.2,477.7,269.0,6444.56
76,2270.0,2295.0,2356.0,389.5,390.9,389.1,476.0,287.0,6416.27
77,2266.0,2290.0,2350.0,389.2,390.5,389.1,480.3,272.0,6487.79
78,2266.0,2290.0,2352.0,389.7,390.9,389.5,481.2,287.0,6502.74
79,2256.0,2277.0,2340.0,390.0,391.0,389.5,490.7,285.0,6660.29
80,2263.0,2286.0,2348.0,389.8,390.9,389.3,485.5,291.0,6574.12
81,2254.0,2278.0,2341.0,389.6,390.9,389.1,489.9,286.0,6647.04
82,2269.0,2295.0,2354.0,389.4,390.8,389.2,479.5,288.0,6474.49
83,2260.0,2284.0,2346.0,389.5,390.9,389.3,485.5,289.0,6574.12
84,2273.0,2295.0,2356.0,389.7,391.0,389.5,476.0,289.0,6416.27
85,2255.0,2274.0,2337.0,389.9,390.9,389.5,491.6,294.0,6675.19
86,2267.0,2291.0,2350.0,389.7,390.9,389.2,482.9,296.0,6530.97
87,2250.0,2269.0,2333.0,389.4,390.9,389.2,499.4,298.0,6804.1
88,2270.0,2300.0,2358.0,389.5,390.9,389.3,479.5,296.0,6474.49
89,2268.0,2289.0,2353.0,389.6,391.0,389.4,482.1,297.0,6517.69
90,2275.0,2303.0,2365.0,389.7,390.9,389.5,474.2,296.0,6386.3
91,2278.0,2299.0,2362.0,389.7,390.8,389.5,471.6,300.0,6342.98
92,2267.0,2295.0,2355.0,389.8,390.8,389.4,478.6,302.0,6459.53
93,2269.0,2290.0,2351.0,389.8,390.8,389.3,479.5,306.0,6474.49
94,2245.0,2266.0,2327.0,389.1,390.8,389.1,504.6,309.0,6889.84
95,2268.0,2292.0,2354.0,389.5,390.9,389.3,485.5,308.0,6574.12
96,2256.0,2278.0,2342.0,389.8,390.9,389.4,492.5,307.0,6690.08
97,2259.0,2286.0,2348.0,389.8,391.0,389.5,486.4,305.0,6589.05
98,2272.0,2291.0,2355.0,389.9,391.0,389.4,480.3,309.0,6487.79
99,2265.0,2291.0,2353.0,389.5,390.8,389.2,483.8,309.0,6545.91
100,2281.0,2307.0,2369.0,389.6,390.8,389.2,469.0,317.0,6299.62
101,2266.0,2292.0,2354.0,389.5,391.0,389.3,481.2,313.0,6502.74
102,2272.0,2298.0,2360.0,389.9,391.0,389.6,476.9,317.0,6431.25
103,2268.0,2295.0,2355.0,389.5,391.0,389.5,479.5,308.0,6474.49
104,2265.0,2291.0,2352.0,389.6,390.9,389.3,481.2,313.0,6502.74
105,2263.0,2285.0,2347.0,389.9,391.1,389.4,486.4,305.0,6589.05
106,2258.0,2282.0,2345.0,389.5,391.1,389.3,489.9,318.0,6647.04
107,2269.0,2296.0,2356.0,389.6,391.0,389.4,480.3,310.0,6487.79
108,2268.0,2291.0,2352.0,389.8,391.1,389.7,479.5,324.0,6474.49
109,2274.0,2298.0,2358.0,390.0,391.2,389.6,476.0,307.0,6416.27
110,2269.0,2295.0,2355.0,389.8,390.9,389.3,479.5,310.0,6474.49
111,2270.0,2293.0,2356.0,389.7,391.1,389.3,482.1,303.0,6517.69
112,2272.0,2295.0,2357.0,389.6,391.0,389.5,481.2,302.0,6502.74
113,2272.0,2295.0,2357.0,389.8,391.1,389.5,479.5,307.0,6474.49
114,2275.0,2300.0,2364.0,390.1,391.2,389.7,476.0,308.0,6416.27
115,2278.0,2304.0,2366.0,390.0,391.2,389.4,472.5,328.0,6357.98
116,2278.0,2305.0,2364.0,389.9,391.2,389.6,472.5,312.0,6357.98
117,2273.0,2296.0,2356.0,389.6,391.2,389.5,479.5,318.0,6474.49
118,2266.0,2290.0,2352.0,389.5,391.0,389.5,484.7,313.0,6560.85
119,2267.0,2291.0,2353.0,389.6,391.1,389.5,484.7,308.0,6560.85
120,2267.0,2289.0,2350.0,389.9,391.1,389.7,485.5,311.0,6574.12
121,2268.0,2292.0,2353.0,389.9,391.1,389.5,483.8,299.0,6545.91
122,2268.0,2293.0,2353.0,389.9,391.1,389.4,482.9,309.0,6530.97
123,2272.0,2296.0,2358.0,389.5,391.1,389.3,480.3,305.0,6487.79
124,2278.0,2303.0,2365.0,389.9,391.2,389.5,476.0,308.0,6416.27
125,2281.0,2307.0,2368.0,389.9,391.3,389.7,474.2,309.0,6386.3
126,2277.0,2303.0,2363.0,390.1,391.2,389.9,477.7,313.0,6444.56
127,2270.0,2293.0,2355.0,389.8,391.3,389.5,482.9,316.0,6530.97
128,2266.0,2290.0,2352.0,389.9,391.1,389.5,487.3,308.0,6603.97
129,2270.0,2297.0,2357.0,389.6,391.1,389.5,481.2,308.0,6502.74
130,2041.0,2340.0,2349.0,391.2,390.5,388.8,596.5,305.0,8378.31
131,931.0,1205.0,1209.0,301.7,330.7,334.5,211.5,308.0,1804.05
132,0.0,0.0,0.0,156.7,50.9,155.9,0.0,309.0,-2186.0
133,0.0,0.0,0.0,72.8,17.4,55.7,0.0,309.0,-2186.0
134,0.0,0.0,0.0,47.3,0.0,48.0,0.0,307.0,-2186.0
135,0.0,0.0,0.0,42.0,6.6,35.4,0.0,304.0,-2186.0
136,0.0,0.0,0.0,35.6,6.0,29.6,0.0,302.0,-2186.0
137,0.0,0.0,0.0,31.0,6.7,24.3,0.0,302.0,-2186.0
138,0.0,0.0,0.0,26.6,7.7,19.0,0.0,307.0,-2186.0
139,0.0,0.0,0.0,23.1,7.9,15.3,0.0,311.0,-2186.0
140,0.0,0.0,0.0,19.1,6.6,12.5,0.0,311.0,-2186.0
