sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
97,2369.0,2347.0,2444.0,393.1,391.4,392.9,469.0,287.0,6299.62
98,2368.0,2345.0,2441.0,393.0,391.2,392.7,469.0,289.0,6299.62
99,2365.0,2341.0,2437.0,393.3,391.4,392.9,473.4,295.0,6372.98
100,2357.0,2336.0,2430.0,393.1,391.3,392.8,477.7,293.0,6444.56
101,2358.0,2336.0,2432.0,393.0,391.3,392.7,477.7,291.0,6444.56
102,2360.0,2340.0,2434.0,393.1,391.3,392.6,477.7,289.0,6444.56
103,2366.0,2343.0,2437.0,393.0,391.2,392.5,473.4,280.0,6372.98
104,2361.0,2340.0,2434.0,393.1,391.2,392.6,474.2,287.0,6386.3
105,2362.0,2339.0,2435.0,392.9,391.2,392.7,474.2,287.0,6386.3
106,2351.0,2333.0,2427.0,393.0,391.3,392.5,480.3,295.0,6487.79
107,2350.0,2332.0,2425.0,392.8,391.2,392.5,482.1,295.0,6517.69
108,2342.0,2323.0,2417.0,392.9,391.2,392.5,490.7,298.0,6660.29
109,2346.0,2325.0,2419.0,393.0,391.5,392.8,489.0,296.0,6632.14
110,2345.0,2326.0,2419.0,392.7,391.2,392.6,488.1,289.0,6617.23
111,2349.0,2329.0,2421.0,392.7,391.4,392.5,485.5,293.0,6574.12
112,2353.0,2332.0,2428.0,392.8,391.5,392.6,482.9,286.0,6530.97
113,2347.0,2326.0,2421.0,392.8,391.4,392.7,485.5,295.0,6574.12
114,2349.0,2328.0,2422.0,393.0,391.2,392.9,485.5,296.0,6574.12
115,2345.0,2325.0,2419.0,392.9,391.4,392.5,489.0,299.0,6632.14
116,2340.0,2320.0,2414.0,392.9,391.5,392.8,492.5,299.0,6690.08
117,2340.0,2321.0,2413.0,393.1,391.6,392.7,493.3,291.0,6703.32
118,2345.0,2325.0,2419.0,393.0,391.4,392.5,489.0,289.0,6632.14
119,2345.0,2326.0,2418.0,393.1,391.6,392.5,488.1,289.0,6617.23
120,2347.0,2323.0,2420.0,393.0,391.5,392.6,486.4,292.0,6589.05
121,2339.0,2323.0,2414.0,393.1,391.3,392.6,489.9,296.0,6647.04
122,2338.0,2318.0,2410.0,393.0,391.6,392.7,494.2,296.0,6718.2
123,2346.0,2326.0,2418.0,393.1,391.5,392.5,487.3,296.0,6603.97
124,2349.0,2328.0,2421.0,393.2,391.4,392.6,482.9,292.0,6530.97
125,2340.0,2321.0,2417.0,393.0,391.4,392.7,488.1,293.0,6617.23
126,2345.0,2326.0,2419.0,393.0,391.2,392.5,487.3,293.0,6603.97
127,2344.0,2325.0,2419.0,393.0,391.4,392.5,489.9,298.0,6647.04
128,2339.0,2317.0,2412.0,393.0,391.2,392.4,495.9,300.0,6746.3
129,2393.0,2164.0,2191.0,393.5,391.7,392.4,391.9,306.0,4995.29
130,2200.0,2042.0,2194.0,393.8,390.7,391.7,637.2,304.0,9021.33
131,0.0,0.0,0.0,182.8,277.8,204.7,0.0,304.0,-2186.0
132,0.0,0.0,0.0,147.0,135.1,33.8,0.0,302.0,-2186.0
133,0.0,0.0,0.0,55.6,55.7,4.2,0.0,300.0,-2186.0
134,0.0,0.0,0.0,42.2,40.7,0.0,0.0,302.0,-2186.0
135,0.0,0.0,0.0,35.7,33.3,2.5,0.0,302.0,-2186.0
136,0.0,0.0,0.0,32.2,28.6,3.6,0.0,305.0,-2186.0
137,0.0,0.0,0.0,28.8,26.4,0.0,0.0,307.0,-2186.0
138,0.0,0.0,0.0,25.9,23.3,2.7,0.0,308.0,-2186.0
139,0.0,0.0,0.0,23.7,21.0,2.9,0.0,304.0,-2186.0
