sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
76,2341.0,2355.0,2379.0,394.6,393.5,391.0,434.4,260.0,5718.69
77,2342.0,2353.0,2377.0,394.6,393.5,390.9,436.1,262.0,5747.4
78,2341.0,2356.0,2382.0,394.9,393.6,391.0,434.4,262.0,5718.69
79,2325.0,2341.0,2365.0,394.9,393.5,390.8,454.3,259.0,6053.68
80,2330.0,2344.0,2371.0,394.9,393.6,391.1,449.1,260.0,5966.38
81,2325.0,2340.0,2363.0,394.7,393.6,390.7,461.2,263.0,6169.28
82,2325.0,2336.0,2361.0,394.9,393.3,391.1,464.7,264.0,6227.81
83,2333.0,2344.0,2370.0,394.9,393.4,391.2,453.4,265.0,6038.59
84,2333.0,2348.0,2371.0,394.7,393.3,390.7,450.0,267.0,5981.5
85,2339.0,2349.0,2374.0,394.9,393.6,391.1,443.0,276.0,5863.75
86,2329.0,2344.0,2371.0,395.0,393.6,391.0,453.4,271.0,6038.59
87,2328.0,2339.0,2363.0,394.7,393.4,390.8,463.8,275.0,6212.77
88,2319.0,2331.0,2357.0,394.9,393.4,391.0,469.9,274.0,6314.63
89,2316.0,2328.0,2354.0,394.8,393.4,390.9,477.7,269.0,6444.56
90,2319.0,2328.0,2354.0,394.9,393.4,390.9,477.7,265.0,6444.56
91,2323.0,2334.0,2357.0,394.9,393.5,390.9,468.2,265.0,6286.27
92,2328.0,2338.0,2363.0,394.8,393.6,390.9,461.2,268.0,6169.28
93,2325.0,2335.0,2359.0,394.8,393.4,391.0,464.7,279.0,6227.81
94,2317.0,2331.0,2355.0,394.9,393.4,390.8,471.6,280.0,6342.98
95,2314.0,2324.0,2352.0,394.8,393.5,390.9,481.2,283.0,6502.74
96,2317.0,2329.0,2355.0,395.1,393.5,391.0,476.9,282.0,6431.25
97,2323.0,2334.0,2356.0,394.7,393.3,390.9,469.0,271.0,6299.62
98,2328.0,2338.0,2364.0,394.8,393.2,390.9,462.1,272.0,6184.34
99,2328.0,2340.0,2365.0,394.6,393.3,390.7,460.4,271.0,6155.9
100,2329.0,2340.0,2364.0,394.8,393.3,390.8,457.8,285.0,6112.36
101,2329.0,2341.0,2367.0,394.9,393.4,390.9,456.9,281.0,6097.28
102,2330.0,2340.0,2363.0,394.7,393.4,390.8,457.8,290.0,6112.36
103,2326.0,2335.0,2362.0,394.7,393.3,390.8,461.2,292.0,6169.28
104,2326.0,2335.0,2363.0,394.6,393.4,390.7,461.2,284.0,6169.28
105,2325.0,2334.0,2360.0,394.7,393.3,390.6,461.2,282.0,6169.28
106,2326.0,2336.0,2360.0,395.0,393.3,390.9,457.8,277.0,6112.36
107,2325.0,2336.0,2360.0,394.9,393.4,391.0,458.6,284.0,6125.76
108,2325.0,2336.0,2361.0,394.5,393.3,390.9,459.5,291.0,6140.83
109,2326.0,2338.0,2365.0,394.6,393.4,390.9,457.8,296.0,6112.36
110,2323.0,2337.0,2363.0,394.5,393.4,390.9,459.5,301.0,6140.83
111,2325.0,2338.0,2363.0,394.8,393.3,390.8,459.5,301.0,6140.83
112,2322.0,2336.0,2361.0,394.7,393.3,391.2,464.7,294.0,6227.81
113,2323.0,2334.0,2360.0,394.5,393.4,390.8,466.4,290.0,6256.21
114,2321.0,2333.0,2357.0,394.5,393.3,390.9,469.9,292.0,6314.63
115,2320.0,2334.0,2357.0,394.6,393.5,390.8,468.2,297.0,6286.27
116,2323.0,2334.0,2360.0,394.9,393.3,390.9,463.8,304.0,6212.77
117,2322.0,2333.0,2359.0,394.8,393.6,390.9,465.6,301.0,6242.85
118,2321.0,2333.0,2357.0,394.5,393.6,390.8,466.4,295.0,6256.21
119,2317.0,2328.0,2354.0,394.5,393.4,391.1,471.6,290.0,6342.98
120,2316.0,2328.0,2353.0,394.6,393.5,390.8,475.1,289.0,6401.29
121,2316.0,2327.0,2353.0,394.7,393.3,390.8,476.9,287.0,6431.25
122,2327.0,2337.0,2361.0,394.8,393.5,391.1,465.6,287.0,6242.85
123,2328.0,2337.0,2363.0,394.6,393.6,391.0,463.8,287.0,6212.77
124,2324.0,2337.0,2362.0,394.6,393.4,390.8,464.7,290.0,6227.81
125,2325.0,2341.0,2365.0,394.8,393.4,391.0,461.2,290.0,6169.28
126,2325.0,2340.0,2364.0,394.6,393.5,391.0,463.0,290.0,6199.39
127,2323.0,2335.0,2361.0,394.9,393.4,391.0,468.2,288.0,6286.27
128,2330.0,2343.0,2368.0,394.8,393.5,391.1,458.6,288.0,6125.76
129,1854.0,2129.0,2425.0,395.4,393.2,390.5,500.3,289.0,6818.95
130,2105.0,2182.0,2129.0,395.2,392.5,390.5,657.2,287.0,9333.66
131,1230.0,989.0,955.0,325.8,273.2,338.3,97.1,289.0,-320.84
132,0.0,0.0,0.0,243.2,66.8,224.0,0.0,289.0,-2186.0
133,0.0,0.0,0.0,37.5,10.7,36.0,0.0,292.0,-2186.0
134,0.0,0.0,0.0,65.2,0.0,66.6,0.0,293.0,-2186.0
135,0.0,0.0,0.0,62.3,0.0,60.2,0.0,296.0,-2186.0
136,0.0,0.0,0.0,51.3,2.7,48.7,0.0,295.0,-2186.0
137,0.0,0.0,0.0,43.7,4.7,39.1,0.0,292.0,-2186.0
138,0.0,0.0,0.0,38.6,5.3,33.3,0.0,293.0,-2186.0
139,0.0,0.0,0.0,33.9,4.8,29.2,0.0,294.0,-2186.0
140,0.0,0.0,0.0,31.4,6.3,25.1,0.0,298.0,-2186.0
