sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
90,2364.0,2345.0,2459.0,388.9,388.5,390.9,446.5,259.0,5922.66
91,2372.0,2350.0,2468.0,389.0,388.5,390.9,437.8,261.0,5776.09
92,2372.0,2355.0,2467.0,388.8,388.4,390.7,435.2,270.0,5732.2
93,2375.0,2356.0,2471.0,388.7,388.2,390.6,434.4,270.0,5718.69
94,2373.0,2356.0,2467.0,388.7,388.1,390.7,437.0,277.0,5762.59
95,2353.0,2337.0,2450.0,388.6,388.1,390.6,462.1,279.0,6184.34
96,2353.0,2338.0,2452.0,388.5,388.3,390.6,458.6,283.0,6125.76
97,2370.0,2350.0,2465.0,388.9,388.1,390.8,441.3,272.0,5835.11
98,2376.0,2356.0,2473.0,388.6,388.2,390.7,431.8,263.0,5674.75
99,2383.0,2364.0,2480.0,388.8,388.2,390.8,418.8,242.0,5454.42
100,2377.0,2357.0,2472.0,389.0,388.3,390.7,424.8,238.0,5556.23
101,2367.0,2347.0,2464.0,388.7,388.4,390.7,435.2,250.0,5732.2
102,2367.0,2350.0,2460.0,388.7,388.3,390.7,436.1,255.0,5747.4
103,2370.0,2352.0,2465.0,388.4,388.1,390.5,434.4,260.0,5718.69
104,2372.0,2352.0,2466.0,388.4,388.1,390.6,435.2,259.0,5732.2
105,2374.0,2356.0,2471.0,388.6,388.3,390.8,430.9,261.0,5659.53
106,2375.0,2357.0,2471.0,388.7,388.3,390.8,430.0,264.0,5644.3
107,2379.0,2359.0,2472.0,388.7,388.2,390.9,425.7,267.0,5571.49
108,2375.0,2356.0,2469.0,389.0,388.4,390.7,431.8,269.0,5674.75
109,2374.0,2357.0,2468.0,389.0,388.4,390.6,433.5,273.0,5703.48
110,2375.0,2356.0,2472.0,389.0,388.4,390.9,429.2,272.0,5630.76
111,2369.0,2353.0,2466.0,389.0,388.4,391.0,431.8,277.0,5674.75
112,2373.0,2356.0,2467.0,388.9,388.3,390.7,430.0,271.0,5644.3
113,2372.0,2354.0,2467.0,388.8,388.4,390.6,432.6,269.0,5688.27
114,2374.0,2355.0,2467.0,388.7,388.3,390.8,427.4,268.0,5600.29
115,2375.0,2356.0,2469.0,388.8,388.4,390.8,424.8,270.0,5556.23
116,2374.0,2354.0,2471.0,388.8,388.5,390.9,426.6,288.0,5586.74
117,2374.0,2357.0,2471.0,388.8,388.4,390.8,424.8,286.0,5556.23
118,2377.0,2361.0,2473.0,388.8,388.4,390.7,420.5,273.0,5483.29
119,2383.0,2372.0,2474.0,389.2,388.2,390.7,422.2,267.0,5512.14
120,2373.0,2367.0,2476.0,389.3,388.5,390.6,428.3,258.0,5615.53
121,2415.0,2389.0,2510.0,390.5,389.7,392.4,441.3,262.0,5835.11
122,2406.0,2384.0,2502.0,390.4,389.7,392.4,443.0,270.0,5863.75
123,2411.0,2387.0,2509.0,390.1,389.8,392.4,437.0,270.0,5762.59
124,2412.0,2406.0,2511.0,390.7,389.8,392.1,425.7,269.0,5571.49
125,2405.0,2406.0,2517.0,391.1,390.4,392.2,438.7,269.0,5791.28
126,2449.0,2425.0,2547.0,391.9,391.6,394.0,439.6,266.0,5806.46
127,2443.0,2419.0,2539.0,391.9,391.7,394.0,445.6,265.0,5907.52
128,2458.0,2432.0,2553.0,392.2,391.6,394.2,431.8,263.0,5674.75
129,2487.0,2041.0,2211.0,392.9,392.0,394.0,326.9,267.0,3867.96
130,2292.0,2305.0,2291.0,393.0,391.1,393.4,609.5,268.0,8584.78
131,0.0,0.0,0.0,171.8,280.0,175.1,0.0,265.0,-2186.0
132,0.0,0.0,0.0,282.1,280.9,30.3,0.0,267.0,-2186.0
133,0.0,0.0,0.0,29.0,25.6,4.6,0.0,266.0,-2186.0
134,0.0,0.0,0.0,63.9,66.5,2.7,0.0,268.0,-2186.0
135,0.0,0.0,0.0,61.2,60.3,0.0,0.0,264.0,-2186.0
136,0.0,0.0,0.0,52.3,50.4,0.0,0.0,263.0,-2186.0
137,0.0,0.0,0.0,44.2,42.3,0.0,0.0,263.0,-2186.0
138,0.0,0.0,0.0,38.4,36.3,0.0,0.0,262.0,-2186.0
139,0.0,0.0,0.0,34.7,31.4,3.3,0.0,259.0,-2186.0
