sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
67,2409.0,2431.0,2495.0,392.3,391.2,389.0,430.0,219.0,5644.3
68,2409.0,2428.0,2494.0,392.3,391.5,388.9,430.9,218.0,5659.53
69,2419.0,2439.0,2503.0,392.3,391.4,388.9,419.6,228.0,5468.01
70,2414.0,2436.0,2498.0,392.5,391.5,388.9,424.0,235.0,5542.67
71,2413.0,2436.0,2501.0,392.4,391.7,389.1,428.3,238.0,5615.53
72,2407.0,2427.0,2490.0,392.5,391.6,389.2,440.4,236.0,5819.94
73,2414.0,2434.0,2498.0,392.4,391.7,389.1,434.4,232.0,5718.69
74,2421.0,2440.0,2504.0,392.5,391.6,389.3,428.3,269.0,5615.53
75,2409.0,2428.0,2488.0,392.5,391.7,389.2,441.3,236.0,5835.11
76,2421.0,2445.0,2509.0,392.2,391.7,388.9,422.2,254.0,5512.14
77,2413.0,2435.0,2501.0,392.3,391.6,389.1,431.8,237.0,5674.75
78,2419.0,2439.0,2504.0,392.3,391.4,389.5,427.4,241.0,5600.29
79,2409.0,2427.0,2489.0,392.5,391.7,389.5,440.4,244.0,5819.94
80,2403.0,2423.0,2486.0,392.6,391.7,389.3,446.5,255.0,5922.66
81,2407.0,2430.0,2497.0,392.5,391.7,389.1,440.4,254.0,5819.94
82,2422.0,2439.0,2499.0,392.5,391.7,389.3,432.6,249.0,5688.27
83,2418.0,2439.0,2502.0,392.5,391.6,389.3,432.6,254.0,5688.27
84,2422.0,2441.0,2505.0,392.4,391.6,389.3,430.0,250.0,5644.3
85,2418.0,2441.0,2505.0,392.4,391.7,389.3,434.4,254.0,5718.69
86,2409.0,2431.0,2496.0,392.5,391.4,389.4,447.4,261.0,5937.8
87,2415.0,2436.0,2498.0,392.6,391.5,389.5,443.9,265.0,5878.91
88,2421.0,2441.0,2508.0,392.6,391.6,389.6,435.2,260.0,5732.2
89,2420.0,2439.0,2502.0,392.5,391.7,389.5,438.7,261.0,5791.28
90,2422.0,2444.0,2509.0,392.5,391.6,389.3,430.0,253.0,5644.3
91,2410.0,2428.0,2495.0,392.4,391.5,389.4,442.2,256.0,5850.28
92,2404.0,2426.0,2492.0,392.5,391.5,389.3,448.2,258.0,5951.25
93,2409.0,2427.0,2492.0,392.5,391.6,389.5,446.5,266.0,5922.66
94,2397.0,2418.0,2480.0,392.6,391.5,389.2,457.8,262.0,6112.36
95,2407.0,2427.0,2494.0,392.6,391.8,389.4,446.5,257.0,5922.66
96,2407.0,2428.0,2489.0,392.8,391.7,389.4,450.0,267.0,5981.5
97,2417.0,2436.0,2501.0,392.7,392.0,389.2,438.7,254.0,5791.28
98,2417.0,2436.0,2502.0,392.5,391.7,389.3,439.6,260.0,5806.46
99,2427.0,2447.0,2513.0,392.5,391.6,389.5,428.3,257.0,5615.53
100,2418.0,2439.0,2499.0,392.5,391.6,389.3,437.8,266.0,5776.09
101,2426.0,2446.0,2511.0,392.6,391.8,389.3,428.3,270.0,5615.53
102,2424.0,2445.0,2512.0,392.5,391.7,389.5,430.0,266.0,5644.3
103,2430.0,2452.0,2517.0,392.4,391.6,389.4,422.2,260.0,5512.14
104,2431.0,2452.0,2514.0,392.6,391.6,389.4,422.2,260.0,5512.14
105,2427.0,2452.0,2514.0,392.7,391.8,389.5,423.1,258.0,5527.41
106,2426.0,2447.0,2513.0,392.7,391.8,389.5,423.1,261.0,5527.41
107,2424.0,2445.0,2511.0,392.7,391.6,389.4,424.8,270.0,5556.23
108,2426.0,2449.0,2514.0,392.6,391.8,389.4,423.1,267.0,5527.41
109,2422.0,2444.0,2511.0,392.4,391.7,389.3,429.2,261.0,5630.76
110,2419.0,2441.0,2504.0,392.4,391.6,389.7,432.6,264.0,5688.27
111,2415.0,2439.0,2504.0,392.5,391.6,389.5,435.2,258.0,5732.2
112,2424.0,2443.0,2509.0,392.7,391.7,389.5,431.8,267.0,5674.75
113,2428.0,2450.0,2516.0,392.8,391.7,389.7,427.4,271.0,5600.29
114,2433.0,2454.0,2518.0,392.8,391.8,389.8,424.0,270.0,5542.67
115,2427.0,2449.0,2513.0,393.0,391.7,389.7,428.3,278.0,5615.53
116,2426.0,2448.0,2511.0,392.8,391.7,389.5,431.8,270.0,5674.75
117,2434.0,2456.0,2523.0,392.7,391.6,389.5,422.2,272.0,5512.14
118,2437.0,2460.0,2526.0,392.7,391.8,389.6,419.6,264.0,5468.01
119,2425.0,2447.0,2513.0,392.5,391.9,389.7,432.6,265.0,5688.27
120,2430.0,2453.0,2518.0,392.6,391.6,389.5,424.0,257.0,5542.67
121,2429.0,2452.0,2517.0,392.9,391.8,389.7,423.1,263.0,5527.41
122,2428.0,2451.0,2516.0,392.7,391.6,389.6,420.5,257.0,5483.29
123,2435.0,2457.0,2523.0,392.7,391.7,389.6,413.6,258.0,5366.01
124,2442.0,2465.0,2528.0,392.8,391.9,389.4,409.2,253.0,5291.07
125,2444.0,2467.0,2532.0,392.7,391.8,389.5,407.5,253.0,5262.08
126,2437.0,2459.0,2525.0,392.8,391.8,389.6,413.6,253.0,5366.01
127,2434.0,2460.0,2525.0,392.8,391.9,389.5,414.4,254.0,5379.62
128,2443.0,2465.0,2533.0,392.5,391.9,389.6,408.4,255.0,5277.43
129,2284.0,2328.0,2639.0,392.7,391.9,388.5,482.1,254.0,6517.69
130,2208.0,2359.0,2350.0,393.8,391.2,389.1,563.5,258.0,7849.65
131,1243.0,887.0,865.0,317.6,260.4,325.0,71.1,260.0,-814.72
132,0.0,0.0,0.0,245.1,46.7,236.3,0.0,262.0,-2186.0
133,0.0,0.0,0.0,36.9,8.4,29.2,0.0,259.0,-2186.0
134,0.0,0.0,0.0,65.4,0.0,66.3,0.0,256.0,-2186.0
135,0.0,0.0,0.0,62.8,2.7,60.1,0.0,253.0,-2186.0
136,0.0,0.0,0.0,53.9,3.4,50.5,0.0,256.0,-2186.0
137,0.0,0.0,0.0,47.9,3.5,44.4,0.0,259.0,-2186.0
138,0.0,0.0,0.0,43.4,3.3,40.1,0.0,252.0,-2186.0
139,0.0,0.0,0.0,40.7,4.3,36.4,0.0,250.0,-2186.0
140,0.0,0.0,0.0,38.9,4.5,34.4,0.0,259.0,-2186.0
