sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
111,2452.0,2480.0,2544.0,393.7,392.4,390.4,435.2,261.0,5732.2
112,2451.0,2478.0,2542.0,393.6,392.3,390.6,439.6,278.0,5806.46
113,2456.0,2483.0,2547.0,393.6,392.3,390.5,435.2,273.0,5732.2
114,2452.0,2476.0,2543.0,393.6,392.3,390.6,439.6,273.0,5806.46
115,2458.0,2484.0,2550.0,393.9,392.5,390.7,432.6,279.0,5688.27
116,2456.0,2485.0,2549.0,393.8,392.5,390.7,432.6,268.0,5688.27
117,2462.0,2488.0,2552.0,393.9,392.4,390.7,430.9,262.0,5659.53
118,2454.0,2479.0,2543.0,394.0,392.4,390.9,440.4,259.0,5819.94
119,2455.0,2476.0,2544.0,393.9,392.3,390.7,441.3,258.0,5835.11
120,2458.0,2483.0,2547.0,393.9,392.3,390.8,433.5,266.0,5703.48
121,2467.0,2493.0,2558.0,393.9,392.3,391.0,424.8,265.0,5556.23
122,2452.0,2477.0,2542.0,393.8,392.3,390.8,439.6,257.0,5806.46
123,2475.0,2499.0,2567.0,393.8,392.3,390.6,417.0,257.0,5423.83
124,2463.0,2491.0,2557.0,393.8,392.3,390.5,424.8,254.0,5556.23
125,2457.0,2486.0,2546.0,393.6,392.1,390.6,431.8,254.0,5674.75
126,2470.0,2499.0,2562.0,393.6,392.1,390.5,417.0,253.0,5423.83
127,2460.0,2491.0,2554.0,393.6,392.3,390.9,424.8,254.0,5556.23
128,2469.0,2497.0,2561.0,393.7,392.2,390.6,420.5,253.0,5483.29
129,2208.0,2386.0,2460.0,394.5,392.3,390.0,432.6,254.0,5688.27
130,2176.0,2264.0,2252.0,394.3,391.4,390.1,678.9,256.0,9669.83
131,1320.0,1300.0,1278.0,324.8,273.6,359.2,209.8,259.0,1773.05
132,0.0,0.0,0.0,245.8,52.5,223.2,0.0,257.0,-2186.0
133,0.0,0.0,0.0,26.0,8.1,27.9,0.0,260.0,-2186.0
134,0.0,0.0,0.0,65.8,0.0,64.4,0.0,257.0,-2186.0
135,0.0,0.0,0.0,63.8,0.0,61.7,0.0,260.0,-2186.0
136,0.0,0.0,0.0,55.1,0.0,52.7,0.0,255.0,-2186.0
137,0.0,0.0,0.0,47.9,3.0,44.9,0.0,255.0,-2186.0
138,0.0,0.0,0.0,44.4,4.6,39.8,0.0,253.0,-2186.0
139,0.0,0.0,0.0,40.8,4.0,36.9,0.0,260.0,-2186.0
140,0.0,0.0,0.0,38.4,4.3,34.1,0.0,261.0,-2186.0
